,AKR_ID,HSC-ID,k12id,sep,id_spz,specz,q,clss,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,Y,y_pred,y_prob_positive_class
1407,133752,80092833603678510,71033,0.29055,80303.6+671450.3,0.215,0,GAL,0.021723594516515732,0.016979984939098358,0.02612142637372017,0.016830919310450554,0.01930902525782585,0.015126372687518597,0.05793143801035424,0.05969875136271359,0.05981160599728199,0.0,0.002,0.004,0.004,0.004,0.002,0.012,0.006,0.008,0.0,0.002,0.002,0,0,0.030009419885780233
1408,47171,80093516503469864,27873,0.64427,75448.5+670607.7,0.37799999999999995,0,GAL,0.0293132271617651,0.030537908896803856,0.031887561082839966,0.03631635755300522,0.035562317818403244,0.02891244925558567,0.06915581639329059,0.06839495917080854,0.06718799907860618,0.018000000000000002,0.022,0.014,0.014,0.02,0.026,0.02,0.022,0.018000000000000002,0.032,0.03,0.026,0,0,0.026545908255594244
1409,132568,80093512208522089,23578,0.13726,75353.8+670153.3,0.078,0,GAL,0.027715232223272324,0.022872328758239743,0.026979342103004456,0.03186891973018646,0.02765817381441593,0.029854649677872658,0.037719981859817016,0.03821454329433537,0.04174183437346096,0.048,0.036000000000000004,0.038,0.014,0.02,0.016,0.014,0.008,0.018000000000000002,0.014,0.014,0.014,0,0,0.02914430137508404
1410,34663,79671033455481496,82937,0.61757,80520.5+655403.9,0.282,0,GAL,0.095248743891716,0.08728142082691193,0.04887991026043892,0.04508797824382782,0.02954726666212082,0.0539969764649868,0.03499851225843508,0.0338342361592586,0.036061690912178125,0.028,0.01,0.022,0.036000000000000004,0.05,0.044,0.022,0.032,0.028,0.038,0.036000000000000004,0.04,0,0,0.03684071303641481
1411,119285,80093387654447582,34891,1.02442,75611.6+672617.5,0.326,0,GAL,0.032201137393713,0.03987525403499603,0.025357825681567192,0.040146458894014365,0.041223656386137016,0.037980876863002784,0.07139177756814953,0.07530146576164051,0.07019688036751016,0.028,0.058,0.026,0.012,0.02,0.03,0.068,0.07,0.07,0.066,0.062,0.062,0,0,0.026371249247259337
1412,133342,79671445772330828,54087,0.38869000000000004,75957.3+655228.6,0.16899999999999998,0,GAL,0.045155055820941925,0.04595845192670822,0.034505054354667664,0.01963048987090588,0.017802996560931206,0.01965861953794956,0.031260114864539834,0.03147912163307,0.031724279817420487,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.012,0.012,0.004,0.012,0.01,0,0,0.031061660895222915
1413,122362,80092971042628067,69807,0.08073999999999999,80250.3+671536.6,0.087,0,GAL,0.0616924948990345,0.04162953421473503,0.06654135882854463,0.02605219557881356,0.02658878825604916,0.024127889424562454,0.03647754769404635,0.034992886917788416,0.036840469860254944,0.068,0.07400000000000001,0.066,0.044,0.056,0.046,0.018000000000000002,0.03,0.028,0.024,0.008,0.022,0,0,0.027181178810169435
1414,47072,79666364826029634,26810,0.57543,75435.6+660541.9,0.45,0,GAL,0.17848317325115204,0.20239172875881195,0.2177763283252716,0.08151354640722275,0.07301405072212219,0.08543717116117477,0.05559566605689335,0.05847101866037074,0.05445113162683183,0.18,0.156,0.192,0.2,0.194,0.17800000000000002,0.166,0.19,0.194,0.07400000000000001,0.086,0.098,0,0,0.11618410136132655
1415,46128,79671733535131953,39003,0.51167,MIRS1321,0.446,0,GAL,0.05916427448391914,0.05263729766011238,0.03306944668292998,0.025386638939380646,0.02517090179026127,0.024895504117012024,0.04487129168094885,0.04504894610616535,0.04574849820572994,0.0,0.008,0.002,0.002,0.0,0.002,0.004,0.01,0.016,0.012,0.02,0.02,0,0,0.028222678866470237
1416,83819,79671467247166582,53475,0.67589,75950.1+664520.7,0.027000000000000003,0,GAL,0.03993965312838554,0.04343129321932794,0.034773342311382294,0.01693522371351719,0.01921275444328785,0.016628844663500786,0.03348057042911086,0.031298978918686785,0.035424815497473165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0,0,0.029793749035554155
1417,132838,79218197873577712,34347,0.903,75605.7+652432.3,0.389,0,GAL,0.2285572588443756,0.19076420366764069,0.2950276732444763,0.08260200917720795,0.0669594332575798,0.08294370025396347,0.05777378385699944,0.05777542559998776,0.058323811507504035,0.156,0.18,0.14400000000000002,0.18600000000000005,0.17,0.17600000000000002,0.134,0.17,0.14800000000000002,0.1,0.104,0.07,0,0,0.05692405313691099
1418,40850,79666223092104009,33872,0.20409000000000002,75559.9+655140.5,0.19,0,GAL,0.014948074705898762,0.01491675153374672,0.010342526249587536,0.024583905935287486,0.0241430252790451,0.025639912113547325,0.05608410700620164,0.056046187340745415,0.056544071508632214,0.012,0.02,0.018000000000000002,0.0,0.0,0.004,0.02,0.022,0.012,0.002,0.004,0.0,0,0,0.029757899253559036
1419,133822,80092833603694766,73429,0.1276,80330.1+672339.1,0.25,0,GAL,0.1816600114107132,0.16491185128688812,0.319011390209198,0.09652123600244522,0.0949939712882042,0.1103062778711319,0.027351179823912563,0.028599977991337424,0.02747013986205853,0.204,0.18,0.192,0.032,0.028,0.038,0.156,0.14400000000000002,0.162,0.07,0.08199999999999999,0.062,0,0,0.1250692586063447
1420,49144,79671450067298119,50171,1.64057,75911.1+655958.4,0.595,0,GAL,0.06010682135820389,0.025352170690894127,0.01935266330838204,0.03525454923510552,0.041012752801179886,0.037462957203388214,0.09440045729221633,0.0974199944843639,0.08934246972528614,0.032,0.014,0.034,0.006,0.01,0.004,0.04,0.036000000000000004,0.032,0.046,0.046,0.05,0,0,0.035165987835495384
1421,47411,79666244566939260,33972,0.026539999999999998,t4370,0.16899999999999998,0,GAL,0.04648323729634285,0.03533462435007095,0.026549717411398888,0.02685494720935821,0.02746301144361496,0.0265835989266634,0.030181228752758894,0.02907897047148527,0.03093766610407678,0.016,0.024,0.01,0.016,0.014,0.024,0.002,0.004,0.002,0.014,0.018000000000000002,0.02,0,0,0.02390820438516349
1422,40251,79670638318479725,106499,1.17486,81037.3+663519.8,0.001,0,GAL,0.08305653184652327,0.08061662316322328,0.10911407321691513,0.0989220142364502,0.05255536735057832,0.09953102469444276,0.037384141461116564,0.03219889681982165,0.03922063360850876,0.126,0.156,0.14800000000000002,0.062,0.08800000000000001,0.066,0.028,0.04,0.028,0.028,0.024,0.03,0,0,0.033146230635559264
1423,40690,80093117071515174,52020,0.3688,75932.9+673753.2,0.39799999999999996,0,GAL,0.5371307134628296,0.4262852370738983,0.35111677646636963,0.11166415363550186,0.12881051003932953,0.09754486382007599,0.0757217120585323,0.07490583815314872,0.07661841303811996,0.16,0.168,0.134,0.156,0.17800000000000002,0.162,0.104,0.094,0.102,0.092,0.078,0.08,0,0,0.09985601178201875
1424,118033,79670758577554152,97738,0.9162,80827.9+654552.8,0.198,0,GAL,0.028240518644452095,0.026081649586558345,0.03193869069218636,0.028591088950634006,0.030313815921545032,0.028972826898097995,0.04588041768473628,0.04641059136718845,0.04721667372089794,0.0,0.004,0.002,0.006,0.01,0.002,0.002,0.0,0.002,0.0,0.004,0.004,0,0,0.02817562452508435
1425,134080,79671037750449660,83013,0.24206,80521.5+660522.3,0.938,0,GAL,0.933947503566742,0.9380849599838256,0.9365859627723694,0.6565954685211182,0.7561827898025513,0.6504952311515808,0.6501452491709269,0.649935612748111,0.6465800266858884,0.682,0.6579999999999999,0.6920000000000001,0.8059999999999999,0.7859999999999999,0.74,0.6579999999999999,0.674,0.6679999999999999,0.762,0.7659999999999999,0.742,0,1,0.7013531455879853
1426,134463,79670891721553124,95325,0.77441,80754.3+654246.7,1.646,0,AGN1,0.9022119641304016,0.9128753542900084,0.89009028673172,0.7325073480606079,0.7981114387512207,0.7934201955795288,0.9696797391218672,0.9736287410974024,0.9686065191273286,0.61,0.614,0.662,0.728,0.7120000000000001,0.732,0.818,0.804,0.826,0.74,0.76,0.782,1,1,0.8921093239264145
1427,13021,79671596096188430,41557,0.59819,MIRS1489,0.446,0,GAL,0.249971091747284,0.3046812415122986,0.2282509058713913,0.13766440749168396,0.11555452644824984,0.13309545814990995,0.02815808310938713,0.029532249300769538,0.02877604525334415,0.204,0.208,0.208,0.17600000000000002,0.222,0.172,0.21600000000000005,0.208,0.226,0.208,0.228,0.23,0,0,0.10344531073281084
1428,69683,79671742125068991,37261,0.34492,MIRS4739,0.5379999999999999,0,GAL,0.08014257997274399,0.03616287186741829,0.03407406434416771,0.052042577415704734,0.05686130374670029,0.056202862411737435,0.1121920976370272,0.11530194406975824,0.11052217353334064,0.06,0.044,0.066,0.032,0.028,0.042,0.076,0.064,0.092,0.084,0.094,0.124,0,0,0.037862392787629436
1429,34470,79671175189378455,78569,0.08691,80428.5+655615.8,0.368,0,GAL,0.08359264582395554,0.0726507380604744,0.06474687904119493,0.05539217218756677,0.03469998389482498,0.06088773906230927,0.03064216792444585,0.03070630056015245,0.03145418281052252,0.04,0.032,0.026,0.13,0.132,0.142,0.08,0.07200000000000001,0.08199999999999999,0.172,0.122,0.158,0,0,0.024483950357087024
1430,47627,79666244566933453,33463,0.69326,zsel41202,0.705,0,GAL,0.07604219019412994,0.07035762816667558,0.15389978885650635,0.07001890242099762,0.07709216326475142,0.08643928915262222,0.05959840398545922,0.061031899204426074,0.06170054682876237,0.068,0.064,0.078,0.056,0.068,0.07,0.076,0.062,0.07400000000000001,0.04,0.04,0.036000000000000004,0,0,0.055911826875073976
1431,133515,80092971042642537,61507,0.193,80119.3+672130.0,0.055,0,GAL,0.04115486517548561,0.0447884202003479,0.03662265092134477,0.01869430206716061,0.021800067275762558,0.017114875838160515,0.036201525435850326,0.03566272246167095,0.03437566850378493,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.029895909746270627
1432,134779,79670767167508914,103615,0.16283,80952.9+661501.2,0.20600000000000002,0,GAL,0.01979471929371357,0.01759152114391327,0.010495190508663654,0.02361166849732399,0.022999206557869908,0.0244028065353632,0.04666688264808853,0.046762634324156685,0.04777881406631582,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.008,0.002,0.008,0.016,0,0,0.028255125472166992
1433,44309,79675998437668230,113470,0.8611700000000001,81253.6+663750.2,0.21600000000000005,0,GAL,0.10008706152439116,0.06722597032785416,0.03483791649341583,0.02152232080698013,0.022080244496464733,0.026740742847323414,0.03951441386964464,0.039152675475350125,0.039748125072054316,0.06,0.094,0.09,0.05,0.056,0.048,0.04,0.034,0.04,0.032,0.042,0.038,0,0,0.03150099595318044
1434,45374,80097918844947327,102184,0.03968,80930.0+671418.3,0.076,0,GAL,0.03236692026257515,0.02986896596848965,0.034305792301893234,0.02430554293096065,0.025771308690309525,0.024283332750201225,0.026613825145994318,0.025569824244073683,0.02749039431544172,0.016,0.014,0.016,0.002,0.004,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0,0,0.0292698831289115
1435,134089,79671050635352938,83286,0.5692,NEP_0710,0.145,0,GAL,0.02529324218630791,0.019281892105937004,0.02473742701113224,0.016864106059074402,0.0164383202791214,0.01715189404785633,0.04589160952926302,0.04621796877769306,0.0462856101152761,0.004,0.0,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0,0,0.027872128715202834
1436,134727,79670775757432346,102492,0.0998,80935.1+663145.4,0.26,0,GAL,0.02731207013130188,0.02189925126731396,0.027618104591965675,0.018649822100996968,0.02221167087554932,0.01973825879395008,0.03420023125546328,0.03556213548412681,0.03622201146788235,0.006,0.004,0.006,0.004,0.008,0.008,0.022,0.016,0.026,0.014,0.016,0.018000000000000002,0,0,0.030964519513474145
1437,132130,80093787086425277,7185,0.46926999999999996,75000.8+670125.7,0.08900000000000001,0,GAL,0.04450811445713043,0.03740670531988144,0.03164628520607948,0.030002105981111526,0.026130001991987232,0.028812000527977943,0.037718741953634255,0.0365877655701524,0.03810308015969215,0.04,0.032,0.032,0.044,0.04,0.044,0.016,0.014,0.02,0.018000000000000002,0.006,0.016,0,0,0.028418674785628775
1438,134511,79670921786309789,96708,0.11843,80813.6+665414.3,0.14300000000000002,0,GAL,0.041456472128629684,0.030811674892902374,0.03885062411427498,0.029084447771310806,0.021776854991912842,0.02911744080483913,0.03148742508311439,0.0312584008698676,0.032953880125386845,0.0,0.0,0.0,0.004,0.006000000000046296,0.004,0.02,0.02,0.01,0.014,0.018000000000000002,0.018000000000000002,0,0,0.03143923391556178
1439,40224,79670646908403497,106221,0.58724,81032.7+665138.9,0.255,0,GAL,0.041861828416585915,0.04331580922007562,0.03350357338786125,0.026813553646206856,0.023951448500156403,0.026681616902351383,0.04490698775291658,0.04558376912177885,0.046740937358256,0.004,0.004,0.004,0.0,0.0,0.002,0.01,0.006,0.008,0.002,0.002,0.004,0,0,0.03179898265956078
1440,36120,80093516503466529,23926,0.27073,75358.4+670342.0,0.19899999999999998,0,GAL,0.04364391788840294,0.042611073702573776,0.05510420352220535,0.04384485632181168,0.03228554502129555,0.04165876284241676,0.043748475017737286,0.04130133980841519,0.04428228833634265,0.07,0.06,0.07200000000000001,0.018000000000000002,0.022,0.012,0.056,0.052000000000000005,0.05,0.008,0.006,0.004,0,0,0.04559012268170921
1441,39740,80092966747664176,64581,0.28548,80153.1+670755.5,0.20600000000000002,0,GAL,0.02269616536796093,0.01820455864071846,0.02224136516451836,0.02102557010948658,0.019592782482504845,0.016843058168888092,0.04774765940332152,0.047829527405754566,0.04933329831005223,0.002,2.0429226922514467e-14,0.0,0.0,0.002,0.0,0.016,0.014,0.006,0.0,0.008,0.008,0,0,0.030197376388510434
1442,44317,79675994142690458,113506,0.90409,81254.6+662022.6,0.165,0,GAL,0.0408049151301384,0.042779214680194855,0.03573106974363327,0.0223156288266182,0.0262643601745367,0.02347987703979016,0.05273552054711419,0.051303594668953206,0.05428104056107304,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.01,0.004,0.004,0.002,0,0,0.030474398481929125
1443,38384,79670891721548189,95946,0.51115,80803.3+653914.0,1.912,0,AGN1,0.9241593480110168,0.9548301696777344,0.9578564763069152,0.8527668714523315,0.8602369427680969,0.7901466488838196,0.7178477710793599,0.7129216483051579,0.7221478748513418,0.8079999999999999,0.8540000000000001,0.802,0.846,0.902,0.866,0.816,0.7979999999999999,0.7979999999999999,0.792,0.778,0.758,1,1,0.7507494377644153
1444,45073,79670904606445666,95128,0.52437,80751.7+660705.0,0.335,0,GAL,0.03816719353199005,0.031813353300094604,0.05644721537828445,0.03594479337334633,0.029851382598280907,0.03631313517689705,0.09084142167463764,0.08396595113715495,0.08764817296802688,0.018000000000000002,0.012,0.016,0.012,0.008000000000046295,0.008,0.016,0.026,0.016,0.056,0.048,0.05,0,0,0.027217357608438332
1445,121000,79666240271973458,34799,0.12287000000000001,cxo009,0.205,0,XAGN,0.8564066886901855,0.8991378545761108,0.8499013781547546,0.6763893365859985,0.7807205319404602,0.6643729209899902,0.6062620622649543,0.6326883780120333,0.5828843758773352,0.626,0.6779999999999999,0.64,0.628,0.626,0.622,0.67,0.662,0.72,0.626,0.636,0.662,1,1,0.6793404089405364
1446,36325,79666515149862637,21124,1.08497,61012206,1.026,1,GAL,0.04978885501623154,0.07466088235378265,0.053898245096206665,0.08936439454555511,0.10877488553524016,0.10236294567584993,0.06855391148438522,0.06048891916824919,0.058555399213370586,0.062,0.078,0.086,0.054000000000000006,0.06,0.076,0.08199999999999999,0.07,0.09,0.034,0.068,0.03,0,0,0.04890443293466863
1447,133407,79671454362258056,56490,0.27045,80024.3+660824.7,0.28600000000000003,0,GAL,0.06570743769407272,0.0628240779042244,0.052593737840652466,0.040408682078123086,0.03491593152284622,0.04189583659172058,0.03304043537246852,0.032889147337021266,0.03396668214488248,0.008,0.01,0.006,0.016,0.012,0.018000000000000002,0.052000000000000005,0.05,0.048,0.044,0.042,0.054000000000000006,0,0,0.03624114108526101
1448,81664,79671733535149978,36718,0.5284300000000001,cxo0018,0.611,0,XAGN,0.7655315995216371,0.7222009301185608,0.7885566353797913,0.35009530186653137,0.291195273399353,0.3516373038291931,0.12888654896881135,0.13909513357821088,0.13839107668855238,0.516,0.5720000000000001,0.514,0.35,0.32,0.34,0.318,0.35200000000000004,0.324,0.336,0.332,0.348,1,0,0.30645452982464344
1449,35522,79666523739805007,19747,1.3502,75304.0+665356.2,1.234,0,AGN1,0.8936406373977661,0.9252867698669434,0.9093779921531676,0.8729619383811951,0.8788878917694092,0.8226652145385742,0.7641117047082313,0.7564578736168976,0.7699685587835645,0.7659999999999999,0.78,0.758,0.7559999999999999,0.77,0.7440000000000001,0.7140000000000001,0.6859999999999999,0.71,0.6659999999999999,0.688,0.66,1,1,0.7631863211361124
1450,48365,79671166599442531,69580,0.20555,80247.8+653533.8,0.29100000000000004,0,GAL,0.012427231296896936,0.007692771032452582,0.009554876945912838,0.019116725772619247,0.025821860879659653,0.020589392632246014,0.028747972155000863,0.028601855384368144,0.028825968713161336,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0,0,0.026764096461303954
1451,132013,79666798617710896,3135,0.3907,74840.9+665338.6,0.29600000000000004,0,GAL,0.03517377004027366,0.02783557772636414,0.03531506657600403,0.01787296123802662,0.0195579007267952,0.01952962204813957,0.046404036914076574,0.04535267694591402,0.04613643056505287,0.012,0.01400000000002043,0.014,0.0,4.6295534482768136e-14,0.002,0.016,0.016,0.018000000000000002,0.022,0.014,0.022,0,0,0.029103116892135572
1452,135060,79676002732630183,111216,0.04576,81201.3+664635.4,0.20800000000000002,0,GAL,0.01315915584564209,0.0112788500264287,0.011460939422249794,0.027170471847057343,0.022824982181191444,0.029944455251097683,0.037266757334904164,0.03711163453051008,0.03738346804488638,0.004,0.004,0.006,0.004,0.004,0.004,0.004,0.008,0.006,0.014,0.006,0.006,0,0,0.026747101896854815
1453,126604,80092975337596623,69554,0.46216999999999997,J18024757+672733,0.16399999999999998,0,GAL,0.032407790422439575,0.0371599867939949,0.02142944931983948,0.028848340734839436,0.03313913568854332,0.03395780548453331,0.07149593970529469,0.07031145227338205,0.07074194105202944,0.012,0.02,0.026,0.002,0.006,0.006,0.046,0.064,0.056,0.032,0.034,0.036000000000000004,0,0,0.03585894149839931
1454,132928,79671742125078299,38402,0.21824000000000002,75653.9+664531.9,0.41700000000000004,0,AGN1,0.07197190076112747,0.053805869072675705,0.06305936723947525,0.04162285849452019,0.03897450864315033,0.0437842570245266,0.05112073328964717,0.05520532541658419,0.05200439838508837,0.004,0.0020000000000204294,0.002,0.006,0.01,0.01,0.026,0.034,0.028,0.03,0.044,0.034,1,0,0.03397426041673234
1455,47689,79666373415965685,32781,0.2482,75547.3+662803.2,0.5329999999999999,0,GAL,0.2003708332777024,0.3618860840797424,0.1971389800310135,0.06861335039138794,0.05560549348592758,0.06502053886651993,0.05365095508191591,0.05445064208549024,0.053964363656398666,0.04,0.054000000000020434,0.054000000000000006,0.21600000000000005,0.214,0.22,0.128,0.12,0.15,0.142,0.158,0.118,0,0,0.0868180259566008
1456,133046,79671596096185826,42346,0.18416,F01-13,0.11800000000000001,0,GAL,0.02728360705077648,0.0247309859842062,0.016497116535902023,0.02633475512266159,0.02637592330574989,0.024717826396226883,0.028301860637690912,0.027813239109522932,0.028676129207830893,0.004,0.008,0.004,0.008,0.008,0.004,0.012,0.008,0.006,0.002,0.006,0.008,0,0,0.028323697597281174
