,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1348,79670771462462217,134714,102204,1.15153,NEP_4440,0.635,0,GAL,0.3859999999999992,-0.12399999999999878,0.509999999999998,1.5050000000000026,1.6540000000000068,0.010999999999999231,0.056999999999998614,1.5360000000000014,0,1,0.7167720573441831
1349,79671445772329138,48855,51412,0.3085,75925.8+655047.0,0.16899999999999998,0,GAL,-0.5540000000000056,-0.18800000000000594,-0.3659999999999997,0.4959999999999951,0.7879999999999932,1.6760000000000022,1.1550000000000011,1.1639999999999944,0,0,0.04776143498984749
1350,79670908901430096,134423,94249,0.36612,80740.0+662819.1,0.33899999999999997,0,GAL,-0.2710000000000008,-0.15899999999999892,-0.11200000000000188,0.4190000000000005,0.4800000000000004,1.7749999999999986,1.1599999999999966,0.9190000000000004,0,0,0.0638465795841012
1351,79666493675047035,35777,16825,0.40116,75224.9+654151.2,0.172,0,GAL,-0.5880000000000081,-0.20800000000000196,-0.3800000000000061,-0.6060000000000016,-0.35600000000000165,1.2719999999999985,0.7390000000000008,-0.02400000000000091,0,0,0.03438552349279983
1352,79666227387076904,40951,34014,0.60718,75601.4+660508.9,0.556,0,GAL,-0.4980000000000011,-0.6099999999999994,0.11199999999999832,0.8279999999999994,1.0620000000000012,2.214000000000002,1.365000000000002,1.4980000000000009,0,0,0.03469495842175692
1353,79671462952194736,133311,52905,0.09083,75943.4+663155.5,0.198,0,GAL,-0.6330000000000027,-0.20200000000000173,-0.43100000000000094,-0.2220000000000013,-0.10500000000000044,1.0790000000000006,0.6280000000000001,0.05199999999999605,0,0,0.053096854801992215
1354,79666377710926093,121209,24747,0.6427,zsel13045,0.542,0,GAL,-0.7710000000000008,-0.6189999999999998,-0.15200000000000102,-0.2270000000000003,-0.04200000000000159,2.251999999999999,1.0199999999999996,0.3979999999999997,0,0,0.01144608198651449
1355,79666244566926809,121006,34926,0.36446999999999996,MIRS5306,0.5379999999999999,0,GAL,-0.4430000000000014,-0.2970000000000006,-0.1460000000000008,0.5779999999999994,0.7919999999999979,1.75,1.1080000000000003,1.1149999999999984,0,0,0.05770617191625138
1356,79671054930320525,42047,84786,0.40528000000000003,80542.1+664958.9,0.39299999999999996,0,GAL,-0.38000000000000256,-0.4299999999999997,0.04999999999999717,1.0820000000000007,1.2999999999999972,2.128999999999998,1.5319999999999998,1.6709999999999994,0,0,0.060474386163214766
1357,79666373415965090,46791,29099,0.22616,MIRS2141,1.128,0,AGN1,0.16399999999999793,-0.07699999999999818,0.2409999999999961,1.5849999999999973,1.7899999999999991,0.3829999999999991,-0.009999999999998007,2.0120000000000005,1,0,0.46472926802784337
1358,80093653942419736,132351,15446,0.46042,75206.0+670207.9,0.672,0,AGN1,1.2100000000000009,1.9400000000000013,-0.7300000000000004,3.029,3.241,1.7160000000000009,0.958000000000002,3.398,1,1,0.9199139494292001
1359,79671720650240025,46053,37045,1.14044,75637.5+655209.6,0.41200000000000003,0,GAL,-0.5450000000000017,-0.23000000000000045,-0.3150000000000013,0.9029999999999988,1.0539999999999985,1.608000000000004,1.2620000000000042,1.3149999999999975,0,0,0.07048960335310642
1360,80097914549989145,40335,101638,0.62355,80921.8+670433.6,1.5590000000000002,0,AGN1,0.7600000000000016,0.2940000000000005,0.4660000000000011,1.1640000000000017,1.2259999999999989,0.37000000000000105,0.009000000000000341,1.279,1,1,0.7448653721685029
1361,80093379064512422,132809,33098,0.16108,75550.9+670357.9,0.878,0,GAL,0.38899999999999935,-0.2690000000000019,0.6580000000000013,0.7319999999999958,0.3279999999999994,2.134999999999998,0.4139999999999979,1.0790000000000006,0,0,0.09772049018628369
1362,79666373415947109,132582,24242,0.91633,61006497,0.968,1,GAL,-0.16499999999999915,-0.277000000000001,0.11200000000000188,1.66,1.9529999999999959,2.071999999999999,1.152000000000001,2.265000000000001,0,0,0.12445919022931766
1363,79666523739805007,35522,19747,1.3502,75304.0+665356.2,1.234,0,AGN1,0.5250000000000021,0.2320000000000029,0.2929999999999993,1.5590000000000008,1.7050000000000018,0.3380000000000081,0.2620000000000076,1.7390000000000008,1,1,0.7164370862556116
1364,79671441477367837,35021,58410,0.08789,80045.1+653951.0,0.273,0,GAL,-0.7319999999999993,-0.3730000000000011,-0.3589999999999982,0.06800000000000139,0.27800000000000225,1.7250000000000083,1.1470000000000091,0.5970000000000013,0,0,0.027383449649089345
1365,79671316923315780,47834,64185,0.11384000000000001,80149.0+661241.6,0.85,0,GAL,-0.2490000000000024,-0.4009999999999998,0.15199999999999747,0.4200000000000017,0.5259999999999998,1.0549999999999995,0.14000000000000054,0.9899999999999984,0,0,0.08346841727803533
1366,79671587506253434,38247,45289,0.20275,75813.6+660215.4,0.34700000000000003,0,GAL,-0.5779999999999994,-0.4170000000000016,-0.1609999999999978,-0.5549999999999997,-0.4929999999999986,1.3229999999999933,0.9939999999999998,-0.16899999999999338,0,0,0.03343344905181636
1367,79671467247166582,83819,53475,0.67589,75950.1+664520.7,0.027000000000000003,0,GAL,-0.7280000000000015,-0.3500000000000014,-0.3780000000000001,-1.0400000000000027,-0.9440000000000026,1.248000000000001,0.6170000000000009,-0.8810000000000002,0,0,0.028414418329170528
1368,80093108481591429,133370,55091,0.50457,80008.6+672223.6,0.289,0,AGN1,-0.0940000000000012,0.2929999999999993,-0.3870000000000005,0.6559999999999988,0.7319999999999993,0.9160000000000004,0.5850000000000009,1.0259999999999998,1,0,0.20605741414194076
1369,79666377710917702,72969,24064,0.18173,zsel10870,0.58,0,GAL,-0.7289999999999992,-0.5940000000000012,-0.134999999999998,0.10800000000000054,0.33999999999999986,2.064,1.193999999999999,0.8219999999999992,0,0,0.016646849334979036
1370,80097914549988508,45255,100788,0.18422,80909.5+670543.4,0.205,0,GAL,-0.4989999999999952,-0.218,-0.28099999999999525,0.6149999999999984,0.7959999999999994,1.5360000000000014,0.9780000000000016,1.0649999999999975,0,0,0.06647682028740418
1371,79671445772341900,49046,49228,0.17194,75859.6+655425.5,0.355,0,GAL,-0.6419999999999995,-0.4239999999999995,-0.218,-0.2419999999999973,-0.024999999999998586,1.849,1.4169999999999978,0.3610000000000007,0,0,0.02382850121027913
1372,80093250215504334,49113,48386,0.27585,75850.2+672857.7,0.38799999999999996,0,GAL,-0.3869999999999969,-0.3759999999999977,-0.010999999999999231,-0.6379999999999981,-0.41000000000000014,1.8110000000000068,1.4190000000000045,-0.053999999999998494,0,0,0.033357522198346305
1373,79671604686112669,66297,39115,0.58973,MIRS5374,0.293,0,GAL,0.5609999999999999,0.14899999999999736,0.4120000000000026,3.418,4.084,0.8590000000000018,0.6059999999999981,4.0589999999999975,0,1,0.8445579505587122
1374,80093795676341391,124659,8614,0.39913000000000004,75024.6+671635.9,0.08800000000000001,0,GAL,-1.017000000000003,-0.5070000000000014,-0.5100000000000016,-0.9930000000000021,-0.8220000000000027,1.4040000000000037,0.9300000000000032,-0.5370000000000026,0,0,0.01182539408854541
1375,79666227387067858,47288,34195,0.16348,75603.8+660113.4,0.5760000000000001,0,AGN1,-0.3239999999999981,-0.28600000000000136,-0.0379999999999967,0.8490000000000002,1.0990000000000002,2.168,1.4539999999999966,1.4830000000000003,1,0,0.059154686145172
1376,80093112776563804,122647,53197,0.20278,75946.6+673424.3,0.198,0,GAL,-1.0690000000000026,-0.5240000000000009,-0.5450000000000017,-0.7230000000000025,-0.5340000000000025,1.7779999999999987,1.2089999999999996,-0.20400000000000065,0,0,0.009204582011812713
1377,80092975337596623,126604,69554,0.46216999999999997,J18024757+672733,0.16399999999999998,0,GAL,-0.1750000000000007,-0.4559999999999995,0.2809999999999988,-0.12399999999999878,0.06300000000000239,1.4150000000000027,0.9470000000000028,0.3629999999999996,0,0,0.07817189703974528
1378,80098189427896701,134074,82732,0.08888,80518.1+670703.0,0.161,0,GAL,-0.6630000000000003,-0.2029999999999994,-0.4600000000000009,-0.4139999999999944,-0.10800000000000054,1.4079999999999977,1.014999999999997,0.1999999999999993,0,0,0.032631870634561015
1379,79670913196380060,134375,92750,0.0909,80722.2+663104.0,0.261,0,GAL,-0.5289999999999964,-0.2429999999999985,-0.2859999999999978,0.02400000000000091,0.21499999999999986,1.7160000000000009,0.9920000000000008,0.5250000000000021,0,0,0.03951568594628551
1380,79671742125072447,122594,38322,0.17417,MIRS4683,0.637,0,XAGN,-0.2099999999999973,-0.19200000000000012,-0.017999999999997133,0.6810000000000009,0.9170000000000016,2.543,1.4519999999999982,1.3530000000000015,1,0,0.04898668435148501
1381,79671596096183749,41301,47593,0.30480999999999997,F01-7,0.069,0,GAL,-0.8979999999999979,-0.3929999999999971,-0.5050000000000008,-0.34699999999999953,-0.14999999999999858,1.4859999999999969,0.9250000000000008,0.15400000000000347,0,0,0.019302164450992875
1382,79666373415947189,131789,26244,0.42195,75428.9+661953.9,0.138,0,GAL,-0.9839999999999982,-0.4429999999999977,-0.5410000000000004,-1.0619999999999976,-0.8900000000000006,1.6099999999999994,1.1050000000000004,-0.5619999999999976,0,0,0.010372694700816648
1383,80098331161807088,65663,76740,0.7036,80407.0+671846.0,0.16,0,GAL,-0.990000000000002,-0.4350000000000023,-0.5549999999999997,-0.4879999999999996,-0.3120000000000012,1.5790000000000006,1.0760000000000003,0.013999999999999345,0,0,0.014006941318400336
1384,79666240271973534,47316,34240,0.68132,zsel43509,-0.9990000000000001,0,GAL,0.6430000000000007,-0.04299999999999926,0.6859999999999999,2.914000000000001,3.474,0.8790000000000013,0.43400000000000105,4.0489999999999995,0,1,0.6667949430590673
1385,80092833603681391,65683,74442,0.28859,80341.3+671948.5,0.198,0,GAL,-0.8300000000000018,-0.4000000000000021,-0.4299999999999997,-0.5570000000000022,-0.33999999999999986,1.461000000000002,0.9680000000000036,-0.12300000000000112,0,0,0.022445543065724244
1386,79670762872519616,134664,100722,0.20906,80908.5+655526.2,0.10800000000000001,0,GAL,-0.657,-0.2639999999999993,-0.3930000000000007,-0.9050000000000012,-0.7699999999999996,1.328000000000003,0.8160000000000025,-0.4969999999999999,0,0,0.026735284505220665
1387,79671033455469200,34759,79537,0.25478,80439.5+655005.5,0.4370000000000001,0,GAL,-0.6789999999999985,-0.4770000000000003,-0.20199999999999813,-0.5299999999999976,-0.3060000000000009,1.5610000000000035,1.1530000000000022,-0.05600000000000094,0,0,0.02663606051243772
1388,80098056283913819,42124,91457,0.9451200000000001,80706.2+672106.5,0.221,0,GAL,-0.4719999999999978,-0.3719999999999999,-0.09999999999999787,0.12000000000000098,0.272000000000002,1.2730000000000032,0.8249999999999993,0.4879999999999996,0,0,0.06531509473423182
1389,80098322571889570,133863,75084,0.16343,80348.6+665838.0,0.6729999999999999,0,GAL,0.26500000000000057,-0.07700000000000172,0.3420000000000023,1.152000000000001,1.4209999999999994,2.0450000000000017,1.2059999999999995,1.8129999999999988,0,0,0.19249342750918544
1390,79666502264966328,132385,16700,0.26733,75223.2+655602.3,0.14,0,GAL,-0.504999999999999,-0.14999999999999858,-0.3550000000000004,-0.14300000000000068,0.10999999999999943,1.5169999999999997,0.8210000000000015,0.4050000000000011,0,0,0.04504961912357916
1391,79671733535148131,71215,36476,0.60206,zsel51773,0.7070000000000001,0,GAL,-0.2579999999999991,-0.3910000000000018,0.13300000000000267,0.8009999999999984,1.078999999999997,2.070999999999998,1.1220000000000034,1.4660000000000009,0,0,0.06317024261087836
1392,79666240271980343,79007,36077,0.65304,zsel49728,0.532,0,GAL,-0.8840000000000039,-0.7880000000000003,-0.09600000000000364,0.1999999999999993,0.3879999999999981,2.7849999999999966,1.641999999999996,0.8299999999999983,0,0,0.008152027277197453
1393,80093649647466302,41394,12735,0.34212,75127.5+665826.9,0.265,0,GAL,-0.6340000000000003,-0.28699999999999903,-0.3470000000000013,-0.218,-0.10699999999999933,1.1499999999999986,0.7799999999999976,0.03500000000000013,0,0,0.05123804150397794
1394,79666218797138806,47436,35340,0.2204,75617.2+654039.2,0.11699999999999999,0,GAL,-0.2389999999999972,0.013000000000001677,-0.2519999999999989,-0.09599999999999652,0.00700000000000145,0.7640000000000029,0.40100000000000335,0.02400000000000091,0,0,0.16081916721447917
1395,80098189427892254,42071,83971,1.17626,80532.8+670217.1,0.149,0,GAL,0.7409999999999997,0.18400000000000105,0.5569999999999986,2.436,2.506,0.9080000000000013,0.6180000000000021,2.6559999999999997,0,1,0.7721438169244674
1396,80093250215502615,12790,41177,0.41166,75725.8+672840.1,0.19899999999999998,0,GAL,-0.5659999999999991,-0.2740000000000009,-0.29199999999999804,-0.5779999999999994,-0.31899999999999906,1.1289999999999978,0.8529999999999979,-0.1319999999999979,0,0,0.047946801460414114
1397,79670896016510338,42307,92864,0.9572200000000001,80723.5+654700.6,0.22899999999999998,0,GAL,-0.8520000000000074,-0.2010000000000005,-0.6510000000000069,-0.1280000000000001,0.030999999999998806,1.4490000000000016,0.9320000000000022,0.2889999999999979,0,0,0.0270927109755422
1398,79666377710917375,36228,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,0.4670000000000023,-0.2859999999999978,0.7530000000000001,2.029,2.482000000000003,2.274000000000001,1.3099999999999987,3.3380000000000014,0,0,0.19296881360960616
1399,79666794322752449,36599,7714,0.47153,75010.1+664757.7,0.341,0,GAL,-0.6780000000000008,-0.3270000000000017,-0.3509999999999991,-0.16499999999999915,-0.1089999999999982,1.3550000000000004,0.9519999999999982,0.22100000000000009,0,0,0.03370511341925463
1400,79218197873575246,45976,37542,0.60465,75643.8+652335.6,0.475,0,GAL,-0.5619999999999976,-0.4299999999999997,-0.1319999999999979,-0.25,0.10800000000000054,2.5470000000000006,1.6990000000000016,0.5280000000000022,0,0,0.016540983043872713
1401,79671312628341920,48097,60468,0.17455,80107.6+660053.6,0.237,0,GAL,-0.5960000000000001,-0.14599999999999724,-0.4500000000000029,-0.20599999999999952,-0.07399999999999808,1.1880000000000024,0.7230000000000025,0.15500000000000114,0,0,0.05008205916130691
1402,79666377710928108,36192,25165,0.67127,75415.0+663655.5,0.523,0,GAL,-0.15899999999999892,-0.1529999999999987,-0.006000000000000227,0.6030000000000015,0.8020000000000067,2.061,1.431000000000001,1.2220000000000013,0,0,0.07452862173067105
1403,79671742125072071,68914,37521,0.18812,61020367,0.9229999999999999,1,AGN1,0.060999999999999936,-0.28200000000000003,0.34299999999999997,1.3859999999999992,1.6819999999999986,0.8160000000000025,0.0010000000000047748,2.196999999999999,1,0,0.23228590347254052
1404,80098189427885227,134164,85736,0.13739,80554.2+670238.8,0.325,0,GAL,-1.0260000000000034,-0.6600000000000001,-0.3660000000000032,-0.41000000000000014,-0.22100000000000364,1.9719999999999973,1.3539999999999957,0.14699999999999847,0,0,0.0093728409964436
1405,79670904606456304,101111,93254,0.1493,80728.5+661404.1,0.22,0,GAL,-0.777000000000001,-0.259999999999998,-0.517000000000003,-1.0549999999999995,-0.9659999999999976,0.8779999999999966,0.6229999999999976,-0.732999999999997,0,0,0.028422637566964535
1406,79666382005901903,94888,27079,0.44727,GCL24_4,1.024,2,GAL,-0.09499999999999886,-0.23799999999999955,0.14300000000000068,1.2140000000000022,1.5870000000000033,3.208000000000002,1.929000000000002,2.535,0,0,0.027476484746075044
1407,79671312628331720,133571,63680,0.24139000000000002,80143.4+655547.5,0.363,0,GAL,-0.5859999999999985,-0.26899999999999835,-0.31700000000000017,-0.08299999999999841,0.060000000000002274,2.5109999999999992,1.6769999999999958,0.5259999999999998,0,0,0.01726327635585834
1408,79670767167488285,117648,99013,0.51,80844.6+661607.0,0.33799999999999997,0,GAL,-0.7689999999999984,-0.4690000000000012,-0.2999999999999972,0.2970000000000006,0.4879999999999996,2.3130000000000024,1.6240000000000023,0.8279999999999994,0,0,0.018995928652070348
1409,79671600391142897,132953,39283,0.6711199999999999,MIRS2868_F10_05,0.33,0,GAL,-0.6209999999999987,-0.3819999999999979,-0.2390000000000008,0.3710000000000022,0.5070000000000014,1.8740000000000023,1.227000000000004,0.9370000000000012,0,0,0.03028039134960791
1410,80093653942418086,37270,14363,0.9029299999999999,75150.9+670145.8,0.264,0,GAL,-0.5259999999999998,-0.2680000000000007,-0.2579999999999991,0.04299999999999926,0.254999999999999,1.5259999999999998,0.9840000000000018,0.5,0,0,0.049441036744084024
1411,79666377710922224,12987,31147,1.41936,zsel33746,0.48200000000000004,0,GAL,-0.7249999999999979,-0.6369999999999969,-0.08800000000000098,-0.09899999999999663,0.2120000000000033,1.8090000000000008,1.1679999999999993,0.5590000000000009,0,0,0.021407654376937736
1412,79666235977002624,12541,35427,1.38151,zsel47809,0.5760000000000001,0,GAL,-0.2929999999999993,-0.3269999999999982,0.03399999999999892,0.2960000000000029,0.4680000000000035,1.6029999999999944,1.0089999999999932,0.7480000000000047,0,0,0.07378124426461671
1413,79666489380080999,35634,20403,0.38004,75312.9+653147.5,0.43799999999999994,0,GAL,-0.2850000000000001,-0.3099999999999987,0.024999999999998586,0.5820000000000007,0.9190000000000004,1.921,1.2719999999999985,1.3120000000000012,0,0,0.06364609048322872
1414,79670913196380026,134388,93291,0.68533,80728.9+663140.1,0.223,0,GAL,-0.7980000000000018,-0.333000000000002,-0.4649999999999999,-0.18000000000000327,0.021999999999998462,1.8660000000000032,1.2410000000000032,0.37799999999999656,0,0,0.01909177217540878
1415,79671334103181004,47795,64292,0.8387700000000001,80150.0+665321.6,0.086,0,GAL,-0.4480000000000004,-0.3119999999999976,-0.1360000000000028,-0.4019999999999975,-0.17299999999999827,0.8719999999999928,0.5089999999999968,-0.031999999999992916,0,0,0.07514820438008364
1416,79666648293865583,9940,9623,0.5059,75040.9+662554.7,0.5920000000000001,0,GAL,-0.6239999999999988,-0.18999999999999773,-0.43400000000000105,0.17400000000000304,0.3859999999999992,1.994,1.2890000000000017,0.777000000000001,0,0,0.02854946533345658
1417,79671054930306067,134105,83827,0.4507,KAZ_470,0.055,0,GAL,-0.7889999999999979,-0.3369999999999997,-0.4519999999999982,-0.015999999999998238,0.18900000000000186,1.4520000000000053,0.8060000000000045,0.479000000000001,0,0,0.02873382767452567
1418,79666631113987635,132326,14105,1.4053799999999999,75147.5+653937.1,0.28600000000000003,0,GAL,-0.4029999999999987,-0.16799999999999926,-0.23499999999999946,-0.062000000000001165,0.21100000000000207,1.16,0.7510000000000012,0.4560000000000031,0,0,0.07516729669354488
