,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,S11-L18,Z-N4,S9-L18,S9-L15,Ym-N4,I-N4,S11-L15,R-L18,I-L18,R-N4,Y,y_pred,y_prob_positive_class
663,7.96663648260122e+16,132613,25841.0,0.78358,75423.9+655615.4,0.282,0.0,GAL,-0.18900000000000186,0.23999999999999844,-0.5170000000000012,-0.4479999999999986,0.012000000000000456,0.5060000000000002,-0.11999999999999922,3.0169999999999995,2.584,0.939,0,0,0.03766827657818794
664,8.009791455000282e+16,43725,105659.0,0.22222,81024.3+671026.9,0.308,0.0,GAL,0.5659999999999991,-0.2690000000000019,0.39099999999999824,0.4540000000000006,-0.26699999999999946,0.04499999999999815,0.6290000000000013,2.869999999999997,2.572999999999997,0.34199999999999875,0,0,0.42237362265586853
665,8.009296245270762e+16,47994,61263.0,0.16584000000000002,80116.5+665931.1,0.314,0.0,GAL,0.054999999999999716,0.2370000000000019,-0.33399999999999963,-0.7109999999999985,0.018000000000000682,0.6920000000000002,-0.3219999999999992,3.2419999999999973,2.6759999999999984,1.2579999999999991,0,0,0.05577072873711586
666,7.967146724717477e+16,133436,57545.0,1.46043,80035.7+664944.7,0.087,0.0,GAL,-0.504999999999999,-0.24499999999999744,-1.0410000000000004,-0.629999999999999,-0.4479999999999969,-0.056999999999998614,-0.09399999999999764,1.3870000000000005,1.0440000000000005,0.28600000000000136,0,0,0.05361625924706459
667,7.967117089440835e+16,42641,75175.0,0.20378,80349.9+654833.2,0.284,0.0,GAL,-1.564,-0.35999999999999943,-1.9840000000000015,-1.189,-0.5129999999999981,-0.05000000000000071,-0.7689999999999984,0.6329999999999991,0.2939999999999969,0.2890000000000015,0,0,0.1594526171684265
668,8.009791025501971e+16,44021,103641.0,0.27639,80953.3+670006.5,0.35200000000000004,0.0,GAL,0.3619999999999983,-0.2749999999999986,0.25900000000000034,0.0660000000000025,-0.4969999999999999,0.09600000000000007,0.16900000000000048,3.0240000000000014,2.1129999999999995,1.0070000000000014,0,0,0.29717016220092773
669,7.96708917215427e+16,42521,89729.0,0.27056,80643.7+653345.7,0.175,0.0,GAL,-0.19700000000000276,-0.13899999999999935,-0.6660000000000004,-0.5779999999999994,-0.21399999999999866,0.0710000000000015,-0.10900000000000176,1.887999999999998,1.6589999999999991,0.3000000000000007,0,0,0.03588047996163368
670,7.966637341595875e+16,132747,30601.0,0.63344,MIRS1815_F08_01,0.14300000000000002,0.0,GAL,-0.19700000000000092,0.0589999999999975,-0.6010000000000009,-0.4649999999999999,-0.08800000000000098,0.2639999999999993,-0.060999999999999936,2.7159999999999997,2.263,0.7169999999999987,0,0,0.03517083823680878
671,7.967145436225613e+16,133450,58156.0,1.04262,F02-20,0.477,0.0,GAL,0.09600000000000007,1.3270000000000015,-0.1529999999999987,-0.3409999999999975,1.0940000000000012,1.7229999999999992,-0.09199999999999876,4.207000000000002,3.4349999999999987,2.495000000000001,0,0,0.2690102756023407
672,7.966651085491853e+16,36255,21936.0,0.09311,t2319,0.285,0.0,GAL,-0.6370000000000005,0.4720000000000013,-0.7429999999999986,-0.4659999999999975,0.23500000000000296,0.8540000000000028,-0.35999999999999943,2.4450000000000003,1.5620000000000012,1.737000000000002,0,0,0.07602250576019287
673,7.967157462135936e+16,46651,43387.0,0.22021,75751.8+653110.9,0.161,0.0,GAL,-0.4519999999999982,-0.9200000000000016,-0.9740000000000002,-0.49500000000000105,-1.1310000000000002,-0.5549999999999997,0.027000000000001027,0.6559999999999953,0.15300000000000225,-0.052000000000006714,0,0,0.08905551582574844
674,7.967119236926694e+16,133898,76625.0,0.2025,80405.8+664624.3,0.394,0.0,GAL,-0.3589999999999982,0.11899999999999974,-0.5889999999999986,-0.1999999999999993,-0.10299999999999797,0.4269999999999996,0.030000000000001137,2.769000000000002,2.241,0.9550000000000018,0,0,0.05930356681346893
675,7.966663540894934e+16,37208,12928.0,0.90114,75130.7+654409.8,0.172,0.0,GAL,-0.4000000000000021,-0.28600000000000136,-0.5399999999999991,-0.4379999999999988,-0.39000000000000057,-0.13500000000000156,-0.2980000000000018,2.1899999999999977,1.9029999999999987,0.15199999999999747,0,0,0.11476033926010132
676,7.967171206030853e+16,132930,38477.0,0.20662,75654.7+652930.2,0.16,0.0,GAL,-0.6000000000000014,-0.5209999999999972,-1.0300000000000011,-0.7869999999999989,-0.7300000000000004,-0.14999999999999858,-0.3569999999999993,1.2219999999999978,0.7779999999999987,0.2940000000000005,0,0,0.12071765214204788
677,8.00931170715191e+16,133308,52841.0,0.52661,NEP_0350,1.083,0.0,GAL,0.2640000000000029,1.7380000000000033,-0.18799999999999886,-0.41000000000000014,1.6060000000000016,1.6670000000000016,0.042000000000001585,3.075000000000003,3.0630000000000024,1.679000000000002,0,0,0.20149008929729462
678,7.967077575742427e+16,134781,103683.0,1.65582,80954.1+662955.4,0.213,0.0,GAL,-0.1529999999999987,0.3870000000000005,-0.5990000000000002,-0.3369999999999997,0.18200000000000216,0.7050000000000018,0.10900000000000176,3.5159999999999982,2.9720000000000013,1.2489999999999988,0,0,0.06804749369621277
679,8.009818942789976e+16,134193,86779.0,0.04958,80607.3+670648.8,0.8170000000000001,0.0,GAL,1.2010000000000003,1.1509999999999998,1.2209999999999999,1.2099999999999973,0.9900000000000021,1.5450000000000017,1.1899999999999975,4.677,3.562000000000001,2.66,0,1,0.5904678106307983
680,7.966636053104086e+16,47097,28540.0,0.55537,75457.0+654413.3,0.285,0.0,GAL,-0.5969999999999978,-0.7429999999999986,-1.1149999999999984,-0.9420000000000002,-1.0190000000000021,-0.5030000000000001,-0.4239999999999995,1.2740000000000011,0.6160000000000032,0.15499999999999758,0,0,0.11249268054962158
681,8.009379138137566e+16,132081,5953.0,0.15,74939.6+670715.3,0.09,0.0,GAL,-0.043999999999998714,0.4400000000000013,-0.5280000000000005,-1.0500000000000007,0.2789999999999999,0.6480000000000068,-0.5659999999999991,2.7269999999999985,2.2910000000000057,1.0839999999999996,0,0,0.08864998072385788
682,8.00928336036831e+16,48474,70947.0,0.64131,80302.8+672022.9,0.087,0.0,GAL,-0.16600000000000034,-0.41300000000000026,-0.7630000000000017,-0.5340000000000025,-0.6639999999999979,-0.2330000000000005,0.06299999999999882,1.309000000000001,0.9469999999999992,0.12900000000000136,0,0,0.0786062479019165
683,7.966621450216565e+16,47612,33647.0,0.18321,75557.2+652725.3,0.388,0.0,GAL,-0.3410000000000011,0.3309999999999995,-0.3030000000000044,-0.5,0.15700000000000006,0.7889999999999979,-0.5379999999999967,3.4239999999999995,2.921999999999997,1.2910000000000004,0,0,0.042257774621248245
684,7.966637341595861e+16,36241,25352.0,0.44419,75417.4+662347.2,0.142,0.0,GAL,-0.12600000000000122,-0.6939999999999991,-0.21600000000000108,-0.6099999999999994,-0.8109999999999999,-0.541999999999998,-0.5199999999999996,1.6870000000000012,1.3459999999999999,-0.20099999999999696,0,0,0.1256161779165268
685,7.967090460646414e+16,44993,93395.0,0.6219100000000001,80730.1+661703.7,0.434,0.0,GAL,0.4800000000000004,-0.3249999999999993,0.0210000000000008,-0.5889999999999986,-0.5629999999999988,-0.05000000000000071,-0.129999999999999,2.847999999999999,2.427,0.37099999999999866,0,0,0.2106037735939026
686,7.966663970393592e+16,132334,14530.0,0.25818,75153.1+660451.6,0.07,0.0,GAL,-0.11899999999999974,-1.1670000000000016,-0.7219999999999995,-0.8080000000000016,-1.352999999999998,-0.9259999999999984,-0.20500000000000185,0.7790000000000035,0.32200000000000273,-0.4689999999999976,0,0,0.13916043937206268
687,7.96666611787577e+16,37129,13304.0,0.09994,75136.3+665507.9,0.391,0.0,GAL,-0.045999999999999375,0.3030000000000008,-0.23499999999999946,-0.8549999999999933,0.208000000000002,0.7989999999999995,-0.6659999999999933,3.815999999999999,3.2169999999999987,1.3979999999999997,0,0,0.1367301195859909
688,7.967091319639789e+16,134406,93746.0,0.56795,80734.1+663839.9,0.7509999999999999,0.0,GAL,0.1650000000000027,1.4649999999999963,0.3780000000000001,0.9149999999999991,1.3309999999999924,1.9529999999999923,0.7020000000000017,4.768000000000002,3.634,3.0869999999999926,0,0,0.27419808506965637
689,8.009310848158706e+16,133261,51050.0,0.18308,75921.4+671812.3,0.215,0.0,GAL,0.1509999999999998,0.2190000000000012,-0.2900000000000027,-0.32500000000000284,-0.006999999999997897,0.532,0.11599999999999965,3.34,2.7579999999999987,1.1140000000000008,0,0,0.057753149420022964
690,8.009310848157706e+16,48983,52849.0,0.23204,75942.7+671446.3,0.087,0.0,GAL,-0.6070000000000029,-1.004999999999999,-1.0749999999999993,0.1680000000000028,-1.046999999999997,-0.5850000000000009,0.6359999999999992,0.6409999999999982,0.2119999999999962,-0.1559999999999988,0,0,0.13827328383922577
691,7.96663734159616e+16,47056,26249.0,0.38736,t2136,0.262,0.0,GAL,-0.6869999999999976,0.35399999999999565,-1.065999999999999,-1.3350000000000009,0.07199999999999918,0.7349999999999994,-0.9559999999999996,2.4650000000000034,1.8570000000000029,1.3430000000000002,0,0,0.049596820026636124
692,8.00930998916582e+16,49412,59394.0,0.54167,80055.8+665926.6,0.314,0.0,GAL,-0.20099999999999696,0.5530000000000008,-0.6419999999999995,-1.0360000000000014,0.4269999999999996,0.9849999999999994,-0.5949999999999989,2.9950000000000045,2.396000000000001,1.5840000000000032,0,0,0.05687486007809639
693,7.966649367504163e+16,35616,19830.0,0.43907,75305.4+653849.2,0.414,0.0,GAL,-0.02999999999999403,1.1849999999999987,-0.4669999999999917,-0.9789999999999957,0.9200000000000016,1.6690000000000005,-0.541999999999998,3.9970000000000065,3.3450000000000064,2.321000000000001,0,0,0.4527762234210968
694,7.967131692330674e+16,133499,60828.0,0.94496,F02-8,0.256,0.0,GAL,-0.3940000000000019,0.4299999999999997,-0.5519999999999996,-0.3039999999999985,0.1969999999999992,0.8399999999999999,-0.1460000000000008,2.369,1.7519999999999991,1.4570000000000007,0,0,0.044328052550554276
695,7.966652373979578e+16,132581,24230.0,0.07532,MIRS6393,0.458,0.0,GAL,-0.13500000000000156,0.8990000000000009,-0.13400000000000034,-0.11899999999999974,0.3580000000000005,1.3370000000000033,-0.12000000000000098,4.184999999999999,3.495000000000001,2.027000000000001,0,0,0.19208312034606934
696,7.967145006729811e+16,49144,50171.0,1.64057,75911.1+655958.4,0.595,0.0,GAL,0.6789999999999985,1.5050000000000026,0.2809999999999988,-0.007999999999999119,1.2550000000000026,1.8640000000000008,0.39000000000000057,3.972999999999999,3.1289999999999982,2.708000000000002,0,1,0.67691570520401
697,7.967157891631784e+16,133029,41747.0,1.28232,75732.6+653731.0,0.378,0.0,GAL,-0.2449999999999992,0.2579999999999956,-0.4749999999999997,-0.32599999999999874,0.08200000000000074,0.6180000000000021,-0.09599999999999832,3.126999999999999,2.224,1.5210000000000008,0,0,0.03806307166814804
698,7.96716089810773e+16,133062,43016.0,0.75937,75747.4+665434.8,0.395,0.0,GAL,-0.30400000000000205,-0.2200000000000024,-0.2740000000000027,-0.2810000000000006,-0.4430000000000014,0.2809999999999988,-0.31099999999999994,3.001999999999999,2.3739999999999988,0.9089999999999988,0,0,0.07091844826936722
699,,134051,,,,,,,0.9050000000000012,1.5060000000000002,-0.3840000000000003,-0.208000000000002,1.3019999999999996,1.811,1.0809999999999995,3.4630000000000014,2.6950000000000003,2.5790000000000006,1,1,0.6917134523391724
700,7.967091749134176e+16,134461,95224.0,0.32879,80753.0+664444.8,0.262,0.0,GAL,-0.03700000000000614,-0.17599999999999838,-0.3100000000000058,0.16100000000000134,-0.3790000000000013,0.15000000000000213,0.43400000000000105,2.6859999999999933,2.0159999999999947,0.8200000000000003,0,0,0.067835733294487
701,8.00981894278967e+16,134074,82732.0,0.08888,80518.1+670703.0,0.161,0.0,GAL,-0.2409999999999979,-0.10800000000000054,-0.6539999999999999,-0.5780000000000012,-0.4139999999999944,0.1999999999999993,-0.16499999999999915,2.181000000000001,1.7880000000000005,0.593,0,0,0.03609470650553703
702,8.00931127765431e+16,48919,53711.0,0.36853,75952.8+672425.4,0.198,0.0,GAL,-0.23400000000000176,-0.16600000000000034,-0.7060000000000031,-0.4470000000000027,-0.37000000000000105,0.15399999999999991,0.024999999999998582,0.5559999999999974,0.009999999999998009,0.6999999999999993,0,0,0.05449666455388069
703,7.967159609619165e+16,45736,40223.0,0.44157,MIRS1907,0.534,0.0,GAL,-0.030000000000001137,0.2330000000000005,0.2789999999999999,0.5409999999999968,0.0259999999999998,0.6379999999999981,0.23199999999999574,2.1419999999999995,1.2790000000000001,1.5009999999999977,0,0,0.07729940116405487
704,,132336,,,,,,,0.5439999999999969,0.5259999999999998,0.10099999999999908,-0.3790000000000013,0.39000000000000057,1.0060000000000002,0.0639999999999965,3.379999999999999,2.8149999999999977,1.5710000000000015,1,0,0.21254795789718628
705,7.966663540896314e+16,37137,13206.0,0.07515,75134.7+655247.7,0.39,0.0,GAL,-0.0920000000000023,0.14300000000000068,-0.4529999999999994,-0.3359999999999985,-0.10999999999999943,0.5190000000000019,0.024999999999998582,3.0479999999999983,2.5970000000000013,0.9699999999999988,0,0,0.06905855238437653
706,7.967090031149064e+16,134263,88960.0,0.14920999999999998,80634.4+660523.2,0.211,0.0,GAL,-0.0779999999999994,-0.2220000000000013,-0.47400000000000203,-0.2920000000000016,-0.4000000000000021,0.15499999999999758,0.10400000000000098,2.2620000000000005,1.661999999999999,0.754999999999999,0,0,0.0782829076051712
707,8.009378708642528e+16,132130,7185.0,0.46927,75000.8+670125.7,0.08900000000000001,0.0,GAL,-0.2200000000000024,-0.4239999999999995,-0.7420000000000027,-0.6910000000000007,-0.652000000000001,-0.10699999999999933,-0.16900000000000048,1.5799999999999983,1.0949999999999989,0.3780000000000001,0,0,0.08494828641414642
708,8.009297104264064e+16,133572,63716.0,1.13356,80143.8+672102.3,0.166,0.0,GAL,0.0589999999999975,0.4520000000000017,-0.1750000000000007,-0.3449999999999989,0.2920000000000016,0.7600000000000016,-0.11100000000000064,3.1119999999999983,2.6069999999999998,1.2650000000000006,0,0,0.052826691418886185
709,7.966664829386307e+16,132319,13660.0,0.35529,75141.3+662357.8,0.278,0.0,GAL,-0.12199999999999812,0.08200000000000074,-0.39099999999999824,-0.4859999999999936,-0.09499999999999886,0.3820000000000015,-0.21699999999999345,3.2100000000000013,2.6910000000000025,0.9009999999999998,0,0,0.039926741272211075
710,7.9670775757432e+16,45399,101964.0,0.20593000000000009,80926.8+663051.6,0.174,0.0,GAL,0.11100000000000064,-0.2410000000000032,0.12700000000000244,-0.1839999999999975,-0.37999999999999895,-0.0610000000000035,-0.1999999999999993,2.4130000000000003,1.9959999999999989,0.3559999999999981,0,0,0.12767505645751953
711,7.96665151498674e+16,36363,21202.0,0.12507,61012820,0.621,0.0,GAL,0.17999999999999972,0.4179999999999993,0.3060000000000009,0.5120000000000005,0.1969999999999992,0.8669999999999973,0.3859999999999992,3.5890000000000017,2.709,1.747,0,0,0.11477599292993546
712,8.009311707151938e+16,133406,56445.0,0.19797,80023.9+674201.1,0.306,0.0,GAL,0.20199999999999815,-0.022999999999999687,-0.2850000000000001,-0.5299999999999976,0.024999999999998582,0.3459999999999965,-0.04299999999999926,3.244,2.8729999999999976,0.7169999999999987,0,0,0.04446544870734215
713,7.967158750625331e+16,46243,45610.0,0.27292,75817.3+660017.4,0.324,0.0,GAL,-0.127999999999993,-0.35300000000000153,-0.8569999999999993,-0.8650000000000021,-0.343,-0.034000000000002466,-0.13599999999999568,1.8730000000000009,1.5990000000000002,0.23999999999999844,0,0,0.11813173443078995
714,7.967160898108698e+16,132993,40319.0,0.46585,75715.4+665447.0,0.826,0.0,GAL,0.6699999999999982,1.7979999999999985,0.7599999999999979,0.5569999999999986,1.7409999999999997,2.632000000000001,0.4669999999999988,6.454999999999997,5.401,3.6860000000000004,0,1,0.5084623098373413
715,7.96664893800749e+16,132464,19698.0,0.2351800000000001,75303.5+652842.2,0.08800000000000001,0.0,GAL,-0.2429999999999985,-0.7279999999999979,-0.7259999999999991,-0.6259999999999977,-0.9089999999999988,-0.5459999999999994,-0.14299999999999713,1.4009999999999998,1.1039999999999992,-0.2489999999999988,0,0,0.06596434861421585
716,,132829,,,,,,,0.9500000000000012,0.9740000000000038,0.7949999999999999,0.4429999999999996,0.5330000000000013,1.2430000000000019,0.5980000000000008,4.9689999999999985,4.0550000000000015,2.157,1,1,0.6343992352485657
717,7.967116659944403e+16,43505,77477.0,0.47039,80415.6+654208.7,0.472,0.0,GAL,0.3490000000000002,2.0279999999999987,-0.7279999999999979,-0.1720000000000006,2.652000000000001,3.228000000000001,0.9049999999999976,6.095000000000002,5.084000000000003,4.239000000000001,0,1,0.6105634570121765
718,7.966651514987814e+16,35905,18314.0,0.4300100000000001,75244.7+663519.2,0.392,0.0,GAL,-0.3049999999999997,-0.09600000000000007,-0.4730000000000025,-0.4550000000000018,-0.16000000000000014,0.22199999999999773,-0.28699999999999903,2.1430000000000007,1.7979999999999985,0.5670000000000002,0,0,0.06170003116130829
719,,132800,,,,,,,0.1509999999999998,0.6899999999999977,0.04300000000000282,0.054999999999999716,0.4189999999999969,1.1729999999999985,0.1629999999999967,3.677000000000003,2.844000000000001,2.006,1,0,0.15008391439914703
720,7.966638200588227e+16,46946,30838.0,0.42257,MIRS5009,0.325,0.0,GAL,-0.14199999999999946,0.19000000000000128,-0.2989999999999995,-0.5720000000000027,0.10600000000000163,0.5670000000000002,-0.4150000000000027,2.418000000000003,2.0169999999999995,0.9680000000000036,0,0,0.04070281237363815
721,8.009365394242864e+16,35788,16726.0,0.24255,75223.5+670653.0,0.28600000000000003,0.0,GAL,-0.08699999999999974,-0.41000000000000014,-0.6870000000000012,-1.0330000000000013,-0.5640000000000001,-0.2010000000000005,-0.43299999999999983,1.9059999999999988,1.4869999999999983,0.218,0,0,0.16321144998073578
722,,47699,,,,,,,0.3490000000000037,1.3170000000000002,0.26099999999999923,0.21499999999999986,0.9549999999999984,1.5410000000000004,0.3030000000000044,3.3240000000000016,3.0310000000000024,1.834,1,0,0.428962379693985
723,8.009296674766699e+16,133560,63174.0,0.53255,80138.1+670702.3,0.0,0.0,GAL,0.1870000000000012,0.2560000000000002,0.41999999999999815,0.764999999999997,0.015000000000000568,0.8200000000000003,0.532,3.5180000000000007,2.1679999999999997,2.1700000000000017,0,0,0.16116130352020264
724,8.009818942788523e+16,134164,85736.0,0.13739,80554.2+670238.8,0.325,0.0,GAL,-0.3270000000000017,-0.22100000000000364,-0.6350000000000016,-0.3550000000000004,-0.41000000000000014,0.14699999999999847,-0.0470000000000006,1.899000000000001,1.2809999999999988,0.7650000000000006,0,0,0.05524120107293129
725,,132524,,,,,,,0.4899999999999984,0.9460000000000016,0.4770000000000003,0.28999999999999915,0.6950000000000003,1.3170000000000002,0.3029999999999973,3.747,2.968,2.096,1,1,0.6466289162635803
726,7.966651514987429e+16,132546,22758.0,0.26077,MIRS3221_F03_17,0.453,0.0,GAL,-0.4059999999999988,1.4179999999999957,-0.4390000000000001,-0.8530000000000015,0.9600000000000009,1.9899999999999984,-0.8200000000000003,4.5980000000000025,3.773,2.8150000000000013,0,0,0.27293941378593445
