,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1461,79670896016515707,44998,93348,0.9606600000000001,80729.7+654809.6,2.309,0,AGN1,0.7580000000000027,0.13800000000000168,0.620000000000001,1.5480000000000018,1.6050000000000004,0.4969999999999892,0.09999999999999787,1.957000000000012,1,1,0.9104043719767372
1462,80093520798451032,39002,27138,0.53245,75439.4+672324.3,0.381,0,GAL,-0.8679999999999986,-0.3929999999999971,-0.4750000000000014,0.02500000000000213,0.25500000000000256,2.091000000000001,1.429000000000002,0.620000000000001,0,0,0.10951631659447293
1463,80093108481594759,133247,50590,0.29366,75915.8+672343.7,0.198,0,GAL,-0.6469999999999985,-0.2909999999999968,-0.35600000000000165,-0.002999999999996561,0.15400000000000347,1.2759999999999998,0.7330000000000005,0.3340000000000032,0,0,0.24447361216438546
1464,79671037750448805,64504,84477,0.59721,80538.8+660438.8,0.287,0,GAL,-0.5150000000000006,-0.19299999999999784,-0.32200000000000273,0.3049999999999997,0.5300000000000011,1.8419999999999987,1.1950000000000005,0.8790000000000013,0,0,0.24073832376351456
1465,79666502264964748,132497,20935,0.29978,75320.0+655554.4,0.332,0,GAL,-0.4909999999999997,-0.26699999999999946,-0.2240000000000002,0.3030000000000008,0.3550000000000004,1.477000000000004,0.9890000000000008,0.7639999999999993,0,0,0.24395589033654502
1466,79666373415964929,81984,31962,0.4280100000000001,zsel36602,0.442,0,GAL,-0.4879999999999996,-0.19500000000000028,-0.2929999999999993,0.20899999999999969,0.472999999999999,1.785,1.314,0.7919999999999979,0,0,0.24585161162440972
1467,79670642613450967,43743,105643,0.72002,81024.2+664801.6,0.12,0,GAL,-0.5160000000000018,-0.17300000000000182,-0.34299999999999997,-0.5600000000000023,-0.3930000000000007,1.211000000000002,0.7210000000000001,-0.17400000000000304,0,0,0.23331858309259462
1468,80092971042646282,93357,61132,0.94104,80115.0+672251.1,0.2,0,GAL,-0.7289999999999992,-0.30799999999999983,-0.4209999999999994,-0.2789999999999964,-0.03699999999999904,1.6089999999999982,1.0769999999999982,0.21600000000000108,0,0,0.15936627811904086
1469,79218335312533282,119346,27511,0.23723000000000002,75444.2+652434.2,0.171,0,GAL,-0.7259999999999991,-0.2509999999999977,-0.4750000000000014,-0.8309999999999995,-0.6679999999999993,0.8710000000000022,0.5640000000000036,-0.4190000000000005,0,0,0.14597227448432906
1470,79671596096188430,13021,41557,0.59819,MIRS1489,0.446,0,GAL,-0.5390000000000015,-0.5610000000000035,0.02200000000000201,0.4259999999999984,0.6739999999999995,1.8859999999999992,1.3170000000000002,1.065999999999999,0,0,0.21557745420239594
1471,79666515149874664,128771,22195,0.5293899999999999,MIRS3513,0.585,0,XAGN,-0.31700000000000017,-0.4120000000000026,0.09500000000000244,0.809000000000001,1.033999999999999,2.9269999999999925,1.315999999999999,1.5100000000000051,1,0,0.30974062859167
1472,79671600391143024,68353,40801,0.31882,MIRS3009,0.6890000000000001,0,GAL,-0.2560000000000002,-0.4870000000000019,0.23100000000000165,0.03900000000000148,0.2819999999999965,1.6849999999999987,0.8860000000000028,0.7430000000000021,0,0,0.28342699062847276
1473,79666648293867742,132158,8387,0.32031,75021.2+662558.2,1.5730000000000002,0,AGN1,0.8780000000000037,0.4790000000000028,0.3990000000000009,0.8940000000000019,0.8110000000000035,0.254999999999999,0.05799999999999982,0.745000000000001,1,1,0.9574755960924488
1474,79666515149880447,35710,20331,0.27114,F03-15,0.237,0,GAL,-0.4939999999999998,-0.0010000000000012221,-0.4929999999999986,0.20400000000000065,0.3979999999999997,1.6529999999999987,1.0569999999999986,0.6810000000000009,0,0,0.27464024803348164
1475,80098189427900570,134049,82075,0.50557,[ACM2000]_3-78b,0.078,0,GAL,-0.6370000000000005,-0.2850000000000001,-0.3520000000000003,-0.4060000000000024,-0.1769999999999996,1.0440000000000005,0.6000000000000014,0.0049999999999990035,0,0,0.21601017506215564
1476,79670762872521866,45495,98920,1.14855,80843.4+655645.5,0.249,0,GAL,-0.6559999999999988,-0.3059999999999974,-0.3500000000000014,0.2890000000000015,0.5309999999999953,2.091000000000001,1.4069999999999998,0.9059999999999988,0,0,0.1746678715353724
1477,79671462952210825,117405,51606,0.14048,S_J175926+663843,4.32,0,AGN1,-0.11499999999999845,-0.5109999999999992,0.3960000000000008,0.43400000000000105,0.4250000000000007,2.1950000000000003,1.9340000000000008,0.3940000000000019,1,1,0.5705430724940453
1478,79671600391142897,132953,39283,0.6711199999999999,MIRS2868_F10_05,0.33,0,GAL,-0.6209999999999987,-0.3819999999999979,-0.2390000000000008,0.3710000000000022,0.5070000000000014,1.8740000000000023,1.227000000000004,0.9370000000000012,0,0,0.18437775866812184
1479,79666377710920569,132636,26870,1.26616,75436.5+663226.5,0.195,0,GAL,-0.6479999999999997,-0.3509999999999991,-0.2970000000000006,-0.7019999999999982,-0.514999999999997,0.8459999999999965,0.5219999999999985,-0.20599999999999602,0,0,0.15869756601858995
1480,79671192369274080,48281,70397,0.3479,80256.6+665002.3,0.253,0,GAL,-0.6899999999999977,-0.2619999999999969,-0.4280000000000008,-0.7939999999999969,-0.5689999999999991,1.6670000000000016,1.2119999999999995,-0.2680000000000007,0,0,0.12556862754523584
1481,79676131581650178,134928,107234,0.5596300000000001,81049.4+662209.7,0.175,0,GAL,-0.5670000000000002,-0.09099999999999753,-0.4760000000000026,-0.0730000000000004,0.054999999999999716,0.9839999999999982,0.597999999999999,0.3760000000000012,0,0,0.23025808181996152
1482,80098331161807107,42812,76962,0.31539,80410.0+671935.7,0.086,0,GAL,-0.6850000000000023,-0.26500000000000057,-0.4200000000000017,-0.6640000000000015,-0.5100000000000016,0.8529999999999979,0.4600000000000009,-0.3640000000000008,0,0,0.19989946293235597
1483,80093250215502609,133016,41312,1.39121,75727.3+672925.7,2.238,0,AGN1,0.7799999999999976,0.5189999999999984,0.26099999999999923,0.940999999999999,0.8459999999999965,0.2539999999999978,0.2929999999999993,1.154,1,1,0.8993442995109086
1484,79671308333368033,133528,61846,0.25127,80123.2+654950.0,0.363,0,GAL,-0.4739999999999967,-0.24499999999999744,-0.2289999999999992,0.03900000000000148,0.11400000000000075,1.4770000000000074,1.0010000000000083,0.6460000000000008,0,0,0.18860770379907307
1485,80097772816070451,134996,109365,0.71309,81126.7+665717.2,1.072,0,AGN1,0.6370000000000005,0.3619999999999983,0.2750000000000021,2.075,2.263999999999996,0.0940000000000012,0.6670000000000016,2.1819999999999986,1,1,0.9525235124918221
1486,79666377710923089,70724,29011,0.47456000000000004,GCL7_8,0.46,2,GAL,-0.9089999999999988,-0.7029999999999994,-0.20599999999999952,0.04799999999999826,0.2510000000000012,2.475999999999999,1.5480000000000018,0.5940000000000012,0,0,0.10173026317138473
1487,79666510854894715,36266,21792,0.22848000000000002,75330.8+661748.0,0.5329999999999999,0,GAL,-0.3190000000000026,-0.4440000000000026,0.125,1.2379999999999995,1.5739999999999978,2.565999999999999,1.5849999999999973,2.1439999999999984,0,0,0.2948610168100729
1488,79666506559943158,132493,20849,1.79987,75318.9+661214.0,0.7040000000000001,0,GAL,-0.0470000000000006,-0.1960000000000015,0.1490000000000009,2.3679999999999986,2.564,1.3939999999999984,0.6439999999999984,2.8350000000000013,0,1,0.7403595165746786
1489,79671321218270982,34883,61206,0.59826,80116.2+662620.1,0.026000000000000002,0,GAL,-1.2489999999999988,-0.6050000000000004,-0.6439999999999984,-0.7189999999999976,-0.6239999999999988,0.8239999999999945,0.5039999999999978,-0.3989999999999938,0,0,0.06157013780332958
1490,80098185132912357,134203,87098,0.81171,80611.4+665807.9,0.162,0,GAL,-0.6730000000000018,-0.07600000000000051,-0.5970000000000013,-0.4140000000000015,-0.1999999999999993,1.661999999999999,1.093,0.15800000000000125,0,0,0.14371762859952203
1491,80097914549992089,134694,101499,0.78382,80919.5+670848.0,0.205,0,GAL,-0.5190000000000019,-0.2140000000000022,-0.3049999999999997,-0.013999999999999345,0.21699999999999875,1.8270000000000013,1.1890000000000036,0.5689999999999991,0,0,0.21157992623712896
1492,80092975337610262,47755,64458,0.54556,80151.8+673306.2,0.371,0,GAL,-0.6180000000000057,0.02699999999999747,-0.6450000000000031,0.6550000000000011,0.8219999999999992,2.2940000000000005,1.6020000000000003,1.2369999999999983,0,0,0.2024113685028306
1493,79671170894415188,133804,72807,1.0112700000000001,80323.4+654359.9,0.289,0,GAL,-0.6140000000000008,-0.3310000000000031,-0.2829999999999977,1.1229999999999976,1.3079999999999998,1.3649999999999984,0.8519999999999968,1.6669999999999978,0,0,0.28821117021363357
1494,79670646908403497,40224,106221,0.58724,81032.7+665138.9,0.255,0,GAL,-0.6480000000000068,-0.2000000000000064,-0.4480000000000004,0.03099999999999525,0.15499999999999406,1.206000000000003,0.7250000000000014,0.3429999999999929,0,0,0.24787162411716437
1495,79666515149874677,38853,22813,0.56084,GCL11_1,0.523,3,GAL,-0.4279999999999973,-0.36799999999999855,-0.05999999999999873,0.29900000000000304,0.5380000000000003,2.7310000000000016,1.7640000000000031,1.091000000000001,0,0,0.18054029185048692
1496,80092975337596510,48742,68442,0.27867,80235.2+672659.1,0.16,0,GAL,-0.8940000000000019,-0.4770000000000003,-0.4170000000000016,-0.4939999999999998,-0.2639999999999993,1.7280000000000015,1.190999999999999,0.05999999999999873,0,0,0.09364678246689032
1497,79666639703937224,132276,12058,1.2065,75118.0+660613.5,0.652,0,AGN1,-0.10200000000000033,-0.2920000000000016,0.19000000000000128,1.0279999999999987,1.3089999999999975,2.1559999999999997,1.2970000000000006,1.6900000000000013,1,0,0.4788011380686092
1498,79671033455456888,41869,83180,0.52117,80523.8+654634.5,0.267,0,GAL,-0.5990000000000002,-0.3279999999999994,-0.2710000000000008,-0.9860000000000008,-0.965,0.7909999999999968,0.32099999999999795,-0.9289999999999984,0,0,0.24950118906390314
1499,79666515149862637,36325,21124,1.08497,61012206,1.026,1,GAL,0.1630000000000038,-0.13299999999999912,0.2960000000000029,1.4780000000000015,1.9470000000000027,2.9979999999999976,1.0859999999999983,2.5720000000000027,0,1,0.554865930584103
1500,79671737830097728,77534,38598,1.3259299999999998,75656.1+662942.3,0.691,0,GAL,-0.6269999999999989,-0.6769999999999996,0.05000000000000071,1.487000000000002,1.7489999999999988,3.123000000000001,1.8230000000000004,2.2590000000000003,0,0,0.21076267714414199
1501,79670758577565625,134553,97748,0.79325,80828.0+655106.6,0.289,0,GAL,-0.4869999999999983,-0.3870000000000005,-0.09999999999999787,0.6530000000000022,0.904,2.3679999999999986,1.2900000000000027,1.3850000000000016,0,0,0.22726892767793763
1502,80093254510477547,133109,45322,0.41033000000000003,NEP_0230,0.204,0,GAL,-0.05999999999999873,0.09199999999999876,-0.15199999999999747,1.0079999999999991,1.1509999999999998,0.9149999999999991,0.6229999999999976,1.2379999999999995,0,1,0.6837795326903885
1503,79671742125072071,68914,37521,0.18812,61020367,0.9229999999999999,1,AGN1,0.060999999999999936,-0.28200000000000003,0.34299999999999997,1.3859999999999992,1.6819999999999986,0.8160000000000025,0.0010000000000047748,2.196999999999999,1,1,0.6123451053989454
1504,79670900311472474,134436,94526,0.10439000000000001,80743.8+655500.5,0.41100000000000003,0,GAL,-0.4750000000000014,-0.30200000000000315,-0.17299999999999827,0.27399999999999736,0.3949999999999996,1.4589999999999996,0.9139999999999979,0.8189999999999955,0,0,0.24155699756517704
1505,79671578916322899,133084,44152,0.5515800000000001,75800.6+654001.8,0.256,0,GAL,-0.522000000000002,-0.16799999999999926,-0.3540000000000028,-0.10300000000000152,-0.08200000000000074,0.5509999999999984,0.3089999999999975,-0.19000000000000128,0,0,0.44040861846243556
1506,79666515149874629,38864,22513,0.10305999999999996,GOTO-4,0.452,0,GAL,-0.7729999999999997,-0.5249999999999986,-0.2480000000000011,0.3099999999999987,0.5579999999999998,2.4599999999999973,1.5819999999999972,0.9600000000000009,0,0,0.1309225233636586
1507,79666369120975848,64056,28665,0.20282,75458.2+660605.2,0.364,0,GAL,-1.115000000000002,-0.7160000000000011,-0.3990000000000009,-0.7729999999999997,-0.7409999999999997,1.221,0.8889999999999993,-0.4480000000000004,0,0,0.06339461856644772
1508,79671450067298022,133276,51682,0.15398,75929.1+660525.6,1.368,0,AGN1,1.2070000000000007,0.4499999999999993,0.7570000000000014,1.7340000000000018,1.7059999999999995,0.3269999999999982,0.3019999999999996,1.686,1,1,0.9822400841731908
1509,79670646908411613,134832,105325,0.37835,81019.1+665616.4,0.228,0,GAL,-0.4660000000000011,-0.12000000000000098,-0.3460000000000001,-0.10099999999999908,0.16100000000000134,1.9669999999999987,1.2219999999999978,0.4740000000000002,0,0,0.23457356962492495
1510,80093117071512612,64150,57677,0.39766999999999997,80037.0+673617.4,0.076,0,GAL,-1.3599999999999994,-0.7860000000000014,-0.5739999999999981,-1.2959999999999994,-1.1080000000000003,1.3200000000000005,0.8699999999999974,-0.8120000000000012,0,0,0.02990816805270302
1511,79666502264976326,37767,19910,0.78642,75306.2+660109.4,0.267,0,GAL,-0.6529999999999987,-0.4370000000000012,-0.2159999999999976,-0.3299999999999983,-0.12099999999999865,1.4949999999999974,1.065999999999999,0.1870000000000012,0,0,0.16244775226243385
1512,80093104186608368,48776,51556,0.29294000000000003,75927.5+670401.0,0.631,0,GAL,-0.20599999999999952,-0.2390000000000008,0.03300000000000125,0.5079999999999991,0.8539999999999992,1.495000000000001,0.8240000000000016,1.1579999999999977,0,0,0.42643850952117535
1513,79671175189387268,133790,72371,0.11777,80318.4+655626.8,0.929,0,AGN1,1.102999999999998,0.2589999999999968,0.8440000000000012,2.036999999999999,2.8729999999999976,1.120000000000001,0.42400000000000304,3.1810000000000014,1,1,0.955632208656445
1514,80093245920526564,46332,47166,0.18904,75835.2+671310.3,2.63,0,AGN1,0.4160000000000004,0.1739999999999995,0.2420000000000009,1.0779999999999994,1.296000000000003,1.1819999999999986,0.7289999999999992,1.681000000000001,1,1,0.7623880039824351
1515,79666519444843285,58276,17730,0.93639,75236.7+664750.4,0.69,0,GAL,-0.4440000000000026,-0.32200000000000273,-0.12199999999999987,0.40700000000000003,0.6379999999999981,2.5379999999999967,1.4529999999999994,0.997,0,0,0.25906556116913526
1516,80092966747678178,48311,69508,0.65933,80247.0+671142.9,0.484,0,GAL,0.1410000000000018,0.3580000000000005,-0.21699999999999875,0.3580000000000005,0.6530000000000022,1.715,1.3840000000000003,0.8780000000000001,0,1,0.6038697449091553
1517,79666923171757647,41588,1701,1.0759,74802.7+662404.2,0.322,0,GAL,-0.6430000000000007,-0.2940000000000005,-0.3490000000000002,-0.458000000000002,-0.2959999999999994,1.556000000000001,1.0889999999999986,0.218,0,0,0.1143938416098122
1518,79676002732619636,59971,113527,0.48172,81255.0+664012.3,0.293,0,GAL,-0.7609999999999992,-0.4529999999999994,-0.30799999999999983,-0.10999999999999943,0.038999999999997925,1.6270000000000024,1.0809999999999995,0.3589999999999982,0,0,0.14607485717779112
1519,80098189427885227,134164,85736,0.13739,80554.2+670238.8,0.325,0,GAL,-1.0260000000000034,-0.6600000000000001,-0.3660000000000032,-0.41000000000000014,-0.22100000000000364,1.9719999999999973,1.3539999999999957,0.14699999999999847,0,0,0.06760918647690922
1520,79666923171752589,59948,1537,0.915,74757.3+661827.5,0.265,0,GAL,-0.2600000000000016,-0.2409999999999997,-0.019000000000001904,-0.0140000000000029,0.14099999999999824,1.3200000000000005,0.7630000000000017,0.4839999999999982,0,0,0.3398838236236061
1521,79670780052392831,134628,99790,0.949,80855.0+664040.2,0.179,0,GAL,-0.7350000000000065,-0.2700000000000031,-0.4650000000000034,-0.3360000000000021,-0.2010000000000005,1.038999999999998,0.6139999999999972,0.0210000000000008,0,0,0.1814837983207798
1522,79666382005894768,66292,26682,0.81477,GOTO-32,0.688,0,GAL,-0.27099999999999724,-0.5549999999999997,0.2840000000000025,0.6799999999999997,1.0090000000000003,4.449000000000002,2.302000000000003,1.6449999999999996,0,0,0.20771792280519216
1523,79666631113995605,37454,12723,1.34952,75127.3+654017.4,0.11699999999999999,0,GAL,-0.620000000000001,0.04100000000000037,-0.6610000000000014,-1.7900000000000027,-1.6030000000000015,1.181000000000001,0.8189999999999991,-1.368000000000002,0,0,0.11750494970150427
1524,79671604686117480,45940,40771,0.43538000000000004,75721.2+664234.4,0.187,0,GAL,-0.7720000000000021,-0.245000000000001,-0.527000000000001,-0.6970000000000027,-0.4700000000000024,1.7390000000000008,1.2089999999999996,-0.09700000000000132,0,0,0.1003985390659903
1525,79666360531044187,116525,24861,0.64882,75411.0+654358.0,0.147,0,GAL,-0.6550000000000011,-0.3390000000000022,-0.3159999999999989,-0.4230000000000018,-0.25900000000000034,1.4289999999999985,0.9359999999999999,0.060999999999999936,0,0,0.15982692472340163
1526,79666631113991714,132209,10347,0.31818,75052.3+653944.6,3.022,0,AGN1,0.10900000000000176,0.11400000000000075,-0.0049999999999990035,0.13700000000000045,0.2920000000000016,0.5850000000000009,0.5350000000000001,0.2989999999999995,1,1,0.7044198298724595
1527,79671308333368085,35057,62644,0.26011999999999996,80132.2+654657.6,0.594,0,GAL,-0.17900000000000205,-0.22500000000000145,0.045999999999999375,0.4139999999999979,0.5829999999999984,1.429000000000002,0.8309999999999995,0.8489999999999966,0,0,0.4571924033741873
1528,79666373415957153,39010,27278,0.35395,MIRS1809,0.633,0,GAL,-0.2989999999999995,-0.39000000000000057,0.09100000000000108,0.4090000000000025,0.6040000000000063,1.644000000000002,0.9700000000000024,0.8919999999999995,0,0,0.37480589341286275
1529,79671608981077234,133144,46523,0.16435999999999998,75827.6+665111.8,0.11800000000000001,0,GAL,-0.7129999999999974,-0.26200000000000045,-0.450999999999997,-0.8709999999999987,-0.6969999999999992,1.1850000000000025,0.7639999999999993,-0.3990000000000009,0,0,0.12994175559036814
1530,79666639703917770,132336,14544,1.45991,75153.3+655526.5,0.307,0,AGN1,-0.4109999999999978,-0.23700000000000546,-0.17399999999999238,0.39000000000000057,0.5259999999999998,1.8269999999999984,1.2619999999999971,1.0060000000000002,1,0,0.24167437162865904
1531,79671733535144432,119261,37257,0.6818,MIRS1681,0.504,0,GAL,-0.7349999999999994,-0.2639999999999958,-0.4710000000000037,0.12600000000000833,0.5210000000000043,1.064,0.7119999999999997,0.6440000000000019,0,0,0.2335651121184587
