,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1387,79666661178757695,57448,12558,0.21495,75125.0+665445.2,0.35700000000000004,0,GAL,-0.907,-0.5240000000000009,-0.3829999999999991,-0.39000000000000057,-0.19899999999999807,2.445999999999998,1.5650000000000013,0.12900000000000136,0,0,0.07962328490506537
1388,79666240271967120,75801,34698,0.5381600000000001,ERMO-7,1.334,0,AGN1,0.5019999999999989,0.0379999999999967,0.4640000000000022,3.2579999999999987,3.771000000000001,2.963999999999995,1.5949999999999989,4.620000000000001,1,0,0.022279730010073853
1389,79666639703920455,132304,13077,0.45574,75132.7+655732.7,0.261,0,GAL,-0.436,-0.18799999999999886,-0.2480000000000011,0.08300000000000196,0.3410000000000011,1.713000000000001,1.1140000000000008,0.6000000000000014,0,0,0.06593130735916904
1390,79675994142695884,44308,113446,0.27744,81253.1+662218.4,0.235,0,AGN1,-0.8000000000000007,-0.33800000000000097,-0.4619999999999997,-0.5109999999999992,-0.3490000000000002,1.6840000000000008,1.158999999999999,-0.05600000000000094,1,0,0.06704034468147982
1391,80098189427904854,134045,81955,0.66341,J18050814+670854,0.08800000000000001,0,GAL,-0.6269999999999989,-0.3089999999999975,-0.3180000000000014,-0.10800000000000054,0.16400000000000148,1.731999999999999,1.2570000000000014,0.5740000000000016,0,0,0.0683157207925
1392,79666648293866349,57342,13635,0.14275,75140.9+662620.3,0.28600000000000003,0,GAL,-1.0530000000000008,-0.5500000000000007,-0.5030000000000001,-0.26500000000000057,-0.028000000000002245,2.1239999999999988,1.4639999999999986,0.28600000000000136,0,0,0.0782766812523038
1393,80093245920550340,49053,48582,0.6512100000000001,75852.2+672332.8,0.889,0,GAL,-0.7920000000000016,-0.40700000000000003,-0.3850000000000016,-0.4269999999999996,-0.14700000000000202,1.4700000000000024,0.9740000000000002,0.15499999999999758,0,0,0.07118364091730091
1394,79671033455481496,34663,82937,0.61757,80520.5+655403.9,0.282,0,GAL,-0.5189999999999984,-0.11799999999999855,-0.4009999999999998,-0.3210000000000015,-0.2799999999999976,1.5199999999999996,0.8489999999999966,0.11899999999999974,0,0,0.04142341983056837
1395,79671737830118075,47393,36352,0.30034,75629.1+663820.8,0.541,0,GAL,-0.6960000000000015,-0.6110000000000007,-0.08500000000000085,0.37099999999999866,0.6410000000000018,2.7169999999999987,1.7229999999999954,1.1720000000000006,0,0,0.06387008797696811
1396,79670762872526950,117445,99385,0.54845,80849.7+655936.5,0.293,0,GAL,-0.5779999999999994,-0.17600000000000193,-0.4019999999999975,0.03699999999999904,0.17099999999999935,1.463000000000001,0.9800000000000004,0.4809999999999981,0,0,0.056480073667518185
1397,80093516503471376,36040,24676,0.5825,75408.3+670425.5,0.198,0,GAL,-0.4239999999999995,-0.16400000000000148,-0.259999999999998,0.3769999999999989,0.5479999999999983,1.6869999999999976,1.1409999999999982,0.8550000000000004,0,0,0.05964989729262336
1398,79671578916323117,46306,44980,0.5278,75810.1+654041.6,0.081,0,GAL,-0.8469999999999978,-0.37799999999999656,-0.4690000000000012,-1.0619999999999976,-0.8649999999999984,1.1989999999999943,0.7590000000000003,-0.6039999999999921,0,0,0.05231552572291931
1399,80093250215501135,38172,47081,0.2774,75834.1+672659.3,0.22,0,GAL,-0.3000000000000007,0.05700000000000216,-0.3570000000000029,-0.2069999999999972,-0.08999999999999986,0.9510000000000004,0.6110000000000007,0.02400000000000091,0,0,0.0713552524265455
1400,80093387654449990,132966,39790,0.7591100000000001,75709.2+673007.4,0.22,0,GAL,-0.7889999999999979,-0.3769999999999989,-0.41199999999999903,-0.0779999999999994,0.0990000000000002,1.518000000000001,0.9690000000000012,0.37000000000000105,0,0,0.06375676884560322
1401,79671600391143310,68445,42881,0.46726,03]_J175746.3+66,0.701,0,GAL,-1.0719999999999992,-0.6710000000000029,-0.40099999999999625,0.14499999999999955,0.4549999999999983,4.492999999999995,2.2949999999999977,0.929000000000002,0,0,0.011602468370771203
1402,79671596096186212,45856,41641,0.55116,MIRS1174,0.616,0,GAL,-0.2920000000000016,-0.034000000000002466,-0.2579999999999991,0.14399999999999835,0.3449999999999989,1.6920000000000002,1.0459999999999994,0.6589999999999989,0,0,0.05862572379455597
1403,80093104186614938,133376,55354,0.3485,80011.5+670450.5,0.214,0,GAL,-0.6649999999999991,-0.2159999999999976,-0.4490000000000016,-0.5550000000000033,-0.3079999999999963,1.6259999999999977,0.7599999999999979,-0.008999999999996788,0,0,0.046218364493942427
1404,79666382005882275,11330,30619,0.25895,MIRS4903,0.39399999999999996,0,GAL,-0.620000000000001,-0.25700000000000145,-0.3629999999999996,-0.08000000000000185,0.010999999999999231,1.4079999999999977,0.9559999999999996,0.5090000000000003,0,0,0.05676870057490418
1405,79671604686118387,11243,38915,0.40262,zsel58969_m3,0.18100000000000002,0,GAL,-0.8890000000000029,-0.15399999999999991,-0.735000000000003,-0.12400000000000233,-0.012000000000000456,1.0739999999999978,0.6269999999999953,0.19299999999999784,0,0,0.03273707210362834
1406,80093379064515135,132861,35319,0.5291100000000001,75617.0+670243.3,0.598,0,GAL,-0.2789999999999999,-0.3549999999999969,0.07599999999999696,0.9800000000000004,1.1620000000000026,1.5790000000000006,0.9809999999999979,1.4789999999999992,0,0,0.0569464937983151
1407,80093383359483243,47726,33066,0.40274,75550.5+671532.8,0.40700000000000003,0,GAL,-0.036000000000001364,-0.14999999999999858,0.1139999999999972,0.07000000000000027,0.09499999999999886,1.2389999999999972,0.9089999999999988,0.4980000000000011,0,0,0.06439092339051693
1408,80093379064511599,46131,38978,0.25443000000000005,75700.3+670218.1,0.53,0,GAL,-0.597999999999999,-0.5120000000000005,-0.08599999999999852,0.0940000000000012,0.3760000000000012,1.814,1.1900000000000013,0.8030000000000008,0,0,0.06153064311453626
1409,79671600391148976,45739,40162,0.79494,MIRS2515_F10_26,0.264,0,GAL,-0.907,-0.4810000000000017,-0.4259999999999984,-0.6890000000000001,-0.4770000000000003,1.509999999999998,0.9810000000000016,-0.1819999999999986,0,0,0.06910978327877425
1410,79671742125067266,46074,38035,0.56393,AGN793,1.195,0,XAGN,0.4820000000000029,0.10999999999999943,0.3720000000000033,1.5060000000000002,1.8300000000000016,1.2099999999999973,0.6209999999999987,2.4550000000000023,1,0,0.1620031486037716
1411,79671450067298119,49144,50171,1.64057,75911.1+655958.4,0.595,0,GAL,-0.05599999999999738,-0.3089999999999975,0.2530000000000001,1.2550000000000026,1.5050000000000026,1.8159999999999992,0.9719999999999978,1.8640000000000008,0,0,0.05005715665335487
1412,79671175189399084,104519,71351,0.75335,80307.1+660456.4,0.324,0,GAL,-0.5439999999999969,-0.2710000000000008,-0.2729999999999961,-0.1839999999999975,-0.021999999999998462,1.6370000000000111,1.0560000000000116,0.33999999999999986,0,0,0.06084391109739579
1413,79671308333368085,35057,62644,0.26011999999999996,80132.2+654657.6,0.594,0,GAL,-0.17900000000000205,-0.22500000000000145,0.045999999999999375,0.4139999999999979,0.5829999999999984,1.429000000000002,0.8309999999999995,0.8489999999999966,0,0,0.07063234607451976
1414,79670775757424275,134781,103683,1.65582,80954.1+662955.4,0.213,0,GAL,-0.9390000000000001,-0.5579999999999998,-0.3810000000000002,0.18200000000000216,0.3870000000000005,1.570999999999998,1.027000000000001,0.7050000000000018,0,0,0.0750869271426639
1415,79671574621352376,45889,40632,0.9449299999999999,75719.1+652743.2,0.33,0,GAL,-0.4660000000000011,-0.3269999999999982,-0.1390000000000029,-0.5449999999999982,-0.37999999999999895,1.7300000000000004,1.2979999999999985,-0.03200000000000003,0,0,0.06674897056748774
1416,79671183779316357,133749,70827,0.30141,80301.3+662352.2,0.19699999999999998,0,GAL,-0.5920000000000023,-0.15300000000000225,-0.4390000000000001,0.09099999999999753,0.22499999999999787,1.2669999999999997,0.8030000000000008,0.41000000000000014,0,0,0.05537063676555922
1417,79666382005893523,47027,27463,0.35669,59351,0.927,0,GAL,0.3279999999999994,-0.10400000000000276,0.43200000000000216,1.1559999999999988,1.3589999999999982,1.7929999999999957,0.8449999999999989,1.86,0,0,0.05603913619653034
1418,79671724945199679,46169,38294,0.62663,75652.8+655519.9,0.578,0,GAL,-0.5850000000000009,-0.5590000000000009,-0.0259999999999998,0.11599999999999965,0.33500000000000085,1.788999999999998,1.0259999999999998,0.847999999999999,0,0,0.05673116894408967
1419,79666382005883944,121187,25881,0.15811,61020730,0.447,0,GAL,-1.3270000000000015,-0.5790000000000006,-0.7480000000000011,-0.26699999999999946,-0.006000000000000227,1.3910000000000124,1.0000000000000036,0.21899999999999764,0,0,0.06802853342935727
1420,79671587506246829,12611,43424,0.28986999999999996,75752.2+655829.5,0.46799999999999997,0,GAL,-0.4089999999999989,-0.3059999999999974,-0.10300000000000152,-0.3929999999999971,-0.17299999999999827,1.7769999999999977,1.288999999999998,0.15700000000000358,0,0,0.06606992422987784
1421,79671600391164891,79610,40215,1.2018,cxo105,1.031,0,AGN1,0.3550000000000004,0.19399999999999906,0.16100000000000134,1.8890000000000036,2.154,0.6130000000000031,0.5760000000000041,2.4959999999999987,1,1,0.4249392125025916
1422,79218056139672025,49026,48720,0.4627600000000001,03]_J175853.8+65,0.366,0,GAL,-0.6839999999999975,-0.39199999999999946,-0.29199999999999804,-0.6139999999999972,-0.4289999999999985,2.3459999999999965,1.5019999999999991,-0.001999999999998892,0,0,0.07490140227857452
1423,79666652588835344,132344,15008,0.17634,75159.6+663809.9,1.216,0,AGN1,1.2319999999999989,0.5820000000000007,0.6499999999999986,2.843,3.0880000000000014,1.4640000000000022,1.059000000000001,3.4259999999999984,1,1,0.9743646935814684
1424,79671600391142993,78898,40649,0.6914399999999999,NEP_0200,0.691,0,XAGN,-0.5090000000000003,-0.6459999999999972,0.1369999999999969,1.0259999999999998,1.309000000000001,3.0740000000000016,1.7980000000000018,1.811,1,0,0.045285209417391344
1425,79666382005883937,36161,26165,0.33675,61020407,0.45399999999999996,0,GAL,-0.4570000000000008,-0.028000000000002245,-0.4289999999999985,0.16699999999999804,0.5119999999999969,1.5199999999999996,1.0269999999999977,0.7979999999999983,0,0,0.06169934873629502
1426,80092962452709685,48230,62298,0.35796999999999995,[DMB2006]_3-65A2,0.16699999999999998,0,GAL,-0.35900000000000176,-0.06900000000000261,-0.28999999999999915,0.024999999999998586,0.245000000000001,1.1359999999999992,0.6069999999999993,0.5489999999999995,0,0,0.07232223043356106
1427,79666631113999326,37503,12310,1.07054,75121.6+654340.4,0.171,0,GAL,-0.7409999999999997,-0.3810000000000002,-0.35999999999999943,-0.5459999999999994,-0.43299999999999983,0.8670000000000009,0.5300000000000011,-0.28800000000000026,0,0,0.05196666736586674
1428,80093241625566285,49063,49053,0.55588,75857.5+670336.3,0.214,0,GAL,-0.7690000000000019,-0.26099999999999923,-0.5080000000000027,-0.914000000000005,-0.6969999999999992,1.0820000000000007,0.477999999999998,-0.4800000000000004,0,0,0.03252298679427553
1429,79671467247176163,40806,53756,0.16710999999999998,75953.2+664704.5,0.26,0,GAL,-0.9619999999999996,-0.5380000000000003,-0.4239999999999995,-0.4660000000000011,-0.2259999999999991,2.1060000000000016,1.4379999999999988,0.10699999999999933,0,0,0.07998668665120275
1430,79666373415964930,79360,32021,0.16943,75538.1+662712.3,0.44299999999999995,0,GAL,-0.16899999999999693,0.05300000000000082,-0.22199999999999773,0.3790000000000013,0.6740000000000029,1.6849999999999987,1.1019999999999932,1.0020000000000024,0,0,0.06433145535613037
1431,79675998437656636,118363,109982,0.43693999999999994,81137.6+662925.0,0.17300000000000001,0,GAL,-0.7510000000000012,-0.33500000000000085,-0.4160000000000004,-0.4060000000000024,-0.2280000000000016,1.5600000000000025,1.008000000000003,0.08599999999999852,0,0,0.06260484899146078
1432,80093245920539259,132984,40204,0.30824,75714.2+671733.3,0.32299999999999995,0,GAL,-0.38000000000000256,-0.11700000000000088,-0.2630000000000017,0.3449999999999989,0.4369999999999976,1.5790000000000006,1.0599999999999987,0.9799999999999968,0,0,0.050112085764466165
1433,80098189427885248,118828,87340,1.0449,80614.6+670204.5,0.198,0,GAL,-1.389999999999997,-0.5640000000000001,-0.8259999999999971,-1.181000000000001,-1.0169999999999997,0.7660000000000018,0.3460000000000001,-0.6310000000000002,0,0,0.018945909437682512
1434,79666377710935750,46854,31088,0.44988,MIRS5494,0.669,0,GAL,-0.6110000000000042,-0.6260000000000012,0.014999999999997016,0.5859999999999985,0.8599999999999994,1.7819999999999965,0.9849999999999994,1.190999999999999,0,0,0.06192544211884131
1435,79671304038409382,48646,68737,0.08196,80238.5+653913.4,0.251,0,GAL,-0.7049999999999983,-0.3460000000000001,-0.3589999999999982,-1.027000000000001,-0.9589999999999996,1.3619999999999983,0.7570000000000014,-0.6359999999999992,0,0,0.04147042302930612
1436,79670908901423697,134367,92497,0.47525,80718.9+662632.1,0.198,0,GAL,-0.7980000000000054,-0.2339999999999982,-0.5640000000000072,-0.9269999999999996,-0.8269999999999982,1.0969999999999978,0.6920000000000002,-0.472999999999999,0,0,0.03947406438304979
1437,79671729240173081,122593,38291,0.12307,75652.7+661144.0,0.679,0,GAL,-0.5290000000000035,-0.5859999999999985,0.05699999999999505,0.5129999999999981,0.8320000000000007,3.4469999999999987,1.887999999999998,1.3449999999999989,0,0,0.061566988102768505
1438,79671462952190677,116837,49244,0.33273,75859.7+663016.6,0.45,0,GAL,-0.7070000000000007,-0.4589999999999996,-0.2480000000000011,0.12199999999999987,0.3739999999999988,2.546,1.7169999999999987,0.7850000000000001,0,0,0.07897519515659376
1439,79671742125072071,68914,37521,0.18812,61020367,0.9229999999999999,1,AGN1,0.060999999999999936,-0.28200000000000003,0.34299999999999997,1.3859999999999992,1.6819999999999986,0.8160000000000025,0.0010000000000047748,2.196999999999999,1,0,0.20849384368781454
1440,80092962452697812,133584,64223,1.0750600000000001,NPM1G_+66.0187,0.054000000000000006,0,GAL,-0.7860000000000014,-0.43100000000000094,-0.3550000000000004,-0.8859999999999992,-0.7609999999999992,0.33399999999999963,0.08899999999999864,-0.6509999999999998,0,0,0.03291980709547397
1441,80092979632562914,40568,69209,0.18275,80243.5+673802.6,0.284,0,GAL,-0.6110000000000007,-0.365000000000002,-0.24599999999999864,-0.3850000000000016,-0.2660000000000018,1.1960000000000015,0.815999999999999,-0.045000000000001705,0,0,0.06153336007365484
1442,80092837898649776,123749,73674,1.31056,80332.6+673243.6,0.175,0,GAL,-0.9420000000000002,-0.4610000000000021,-0.4809999999999981,-0.08800000000000098,0.0779999999999994,1.7729999999999997,1.2069999999999972,0.4439999999999991,0,0,0.07181121710903074
1443,79671454362256137,49388,58400,0.43263999999999997,80045.0+660754.5,0.479,0,GAL,-0.6340000000000074,-0.5480000000000054,-0.08600000000000207,0.4719999999999942,0.7929999999999957,2.506,1.6300000000000026,1.3369999999999926,0,0,0.06189206757703245
1444,79218193578623884,132933,38570,0.34667,6+6520:[GDV2009],1.416,0,GAL,0.6810000000000009,0.16699999999999804,0.5140000000000029,1.4639999999999986,1.4400000000000013,0.5999999999999979,0.5069999999999979,1.4570000000000007,0,1,0.6448179227362467
1445,79666656883785663,132262,11766,0.22614,75113.2+664023.7,0.9159999999999999,0,AGN1,1.1969999999999992,0.12099999999999865,1.0760000000000003,1.2679999999999971,1.2849999999999966,-0.07800000000000296,-0.05900000000000105,1.3419999999999987,1,1,0.8207739106949964
1446,80093117071516504,49584,54007,0.63913,75956.3+673807.7,0.055,0,GAL,-0.35999999999999943,-0.14499999999999955,-0.21499999999999986,0.41300000000000026,0.5640000000000001,0.6210000000000058,0.38200000000000855,0.6920000000000002,0,0,0.14721045695584573
1447,80093104186615528,49654,56328,0.36178,80022.7+671115.3,2.6510000000000002,0,AGN1,0.26200000000000045,0.41199999999999903,-0.14999999999999858,0.5509999999999984,0.6890000000000001,0.35699999999999577,0.20099999999999696,0.8620000000000019,1,1,0.646021671268433
1448,79666502264964747,35621,20532,0.22248,75314.4+655601.1,0.27899999999999997,0,GAL,-0.7160000000000011,-0.3740000000000023,-0.34199999999999875,-0.7390000000000008,-0.4160000000000039,1.4209999999999994,0.9089999999999988,-0.08999999999999986,0,0,0.06883359567806992
1449,79666661178754554,37293,11072,0.17082999999999998,75103.2+665344.9,0.11699999999999999,0,GAL,-0.5399999999999991,-0.2479999999999976,-0.2920000000000016,-0.3060000000000009,-0.2029999999999994,0.684000000000001,0.2949999999999981,-0.2510000000000012,0,0,0.06146487824874763
1450,79666377710917375,36228,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,0.4670000000000023,-0.2859999999999978,0.7530000000000001,2.029,2.482000000000003,2.274000000000001,1.3099999999999987,3.3380000000000014,0,0,0.010954079307230129
1451,79666790027788821,132148,7811,0.57602,75011.8+663826.4,0.215,0,GAL,-0.4559999999999995,-0.06199999999999761,-0.3940000000000019,-0.06800000000000139,0.12900000000000136,1.8169999999999968,1.1659999999999968,0.4460000000000015,0,0,0.05375564753657435
1452,79666231682041424,47710,33246,0.73552,75552.7+661421.3,0.20600000000000002,0,GAL,-0.7590000000000003,-0.4200000000000017,-0.33899999999999864,0.054999999999999716,0.30900000000000105,2.381999999999998,1.695999999999998,0.7360000000000007,0,0,0.07521359101148971
1453,79671471542130161,133353,54492,0.77258,F05-10,0.076,0,GAL,-0.9050000000000012,-0.4710000000000001,-0.43400000000000105,-0.7509999999999977,-0.5769999999999982,1.0450000000000017,0.6740000000000029,-0.3619999999999983,0,0,0.05544862972932784
1454,79671596096186254,46522,42020,0.40528000000000003,F01-19,0.4920000000000001,0,GAL,-0.4800000000000004,-0.3490000000000002,-0.13100000000000026,0.21399999999999866,0.532,1.6219999999999999,1.1179999999999986,0.8359999999999985,0,0,0.06897616065219461
1455,80093387654447582,119285,34891,1.02442,75611.6+672617.5,0.326,0,GAL,-0.245000000000001,-0.14699999999999847,-0.09800000000000253,1.0700000000000005,1.2759999999999998,1.8330000000000024,1.1630000000000005,1.6389999999999991,0,0,0.06005858856113958
