,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N2-N4,N3-N4,N2-N3,Y-N4,Z-N4,G-I,G-R,I-N4,Y,y_pred,y_prob_positive_class
1235,79671600391142897,132953,39283,0.6711199999999999,MIRS2868_F10_05,0.33,0,GAL,-0.6209999999999987,-0.3819999999999979,-0.2390000000000008,0.3710000000000022,0.5070000000000014,1.8740000000000023,1.227000000000004,0.9370000000000012,0,0,0.048
1236,80093387654458002,132965,39764,0.94237,75708.7+673244.3,0.284,0,GAL,-0.4059999999999988,-0.21999999999999886,-0.18599999999999994,0.18400000000000105,0.3859999999999992,1.6119999999999983,1.0790000000000006,0.7050000000000018,0,0,0.01
1237,80093649647466302,41394,12735,0.34212,75127.5+665826.9,0.265,0,GAL,-0.6340000000000003,-0.28699999999999903,-0.3470000000000013,-0.218,-0.10699999999999933,1.1499999999999986,0.7799999999999976,0.03500000000000013,0,0,0.006
1238,79676007027588117,135044,110717,0.33993,81151.8+665544.3,0.069,0,GAL,-0.5079999999999991,-0.15499999999999758,-0.35300000000000153,-0.4359999999999964,-0.29199999999999804,-0.2190000000000012,-0.6610000000000014,-0.5849999999999973,0,0,0.144
1239,79670904606459867,42541,90261,0.63118,80650.0+661333.5,0.193,0,GAL,-0.8180000000000014,-0.2429999999999985,-0.5750000000000028,-0.7789999999999999,-0.6969999999999992,1.0109999999999992,0.6549999999999976,-0.39199999999999946,0,0,0.002
1240,79666377710916180,67125,24938,0.10024,MIRS2522,0.265,0,GAL,-0.7929999999999993,-0.3659999999999997,-0.4269999999999996,-0.4250000000000007,-0.23000000000000045,1.7580000000000033,1.2620000000000005,0.053999999999998494,0,0,0.132
1241,79666502264966784,38937,17297,0.04591,75230.9+655607.0,0.17300000000000001,0,GAL,-0.7510000000000012,-0.365000000000002,-0.3859999999999992,-0.25,-0.11100000000000064,1.0830000000000022,0.6829999999999998,0.107999999999997,0,0,0.01
1242,79671600391143310,68445,42881,0.46726,03]_J175746.3+66,0.701,0,GAL,-1.0719999999999992,-0.6710000000000029,-0.40099999999999625,0.14499999999999955,0.4549999999999983,4.492999999999995,2.2949999999999977,0.929000000000002,0,0,0.018
1243,79671462952188415,129655,54250,0.24101999999999998,75958.8+663144.6,0.077,0,GAL,-0.7390000000000008,-0.2750000000000021,-0.4639999999999986,-0.9590000000000032,-0.8019999999999996,0.8949999999999996,0.5,-0.6649999999999991,0,0,0.0
1244,80093512208514634,132723,29542,0.22866999999999998,75508.7+665901.7,0.395,0,GAL,-0.5940000000000012,-0.4399999999999942,-0.15400000000000702,0.21600000000000108,0.41300000000000026,2.149000000000001,1.4730000000000023,0.9009999999999998,0,0,0.034
1245,80098198017820813,43331,81451,0.38500999999999996,80501.8+672407.9,0.078,0,GAL,-1.3810000000000002,-0.8509999999999991,-0.5300000000000011,-1.5329999999999977,-1.3339999999999996,1.3629999999999995,0.9059999999999988,-1.0599999999999987,0,0,0.004
1246,79666936056656689,34213,2320,0.52673,74821.3+665140.2,0.264,0,GAL,-0.6600000000000001,-0.2729999999999997,-0.3870000000000005,-0.6529999999999987,-0.5010000000000012,1.293999999999997,0.940999999999999,-0.2530000000000001,0,0,0.002
1247,79666227387065606,47329,34456,0.56377,75606.6+655926.2,0.35700000000000004,0,GAL,-0.3299999999999983,-0.3960000000000008,0.0660000000000025,0.4660000000000011,0.8049999999999997,2.497,1.59,1.333000000000002,0,0,0.176
1248,79670908901430096,134423,94249,0.36612,80740.0+662819.1,0.33899999999999997,0,GAL,-0.2710000000000008,-0.15899999999999892,-0.11200000000000188,0.4190000000000005,0.4800000000000004,1.7749999999999986,1.1599999999999966,0.9190000000000004,0,0,0.008
1249,79671587506245427,84879,47762,0.9746,75842.7+655748.7,0.696,0,GAL,-0.21499999999999986,-0.8279999999999994,0.6129999999999995,0.6119999999999983,0.7979999999999983,1.5330000000000013,0.7780000000000022,1.0120000000000005,0,0,0.048
1250,80092971042638826,34882,61210,0.28136,80116.0+671812.7,0.33,0,GAL,-0.5659999999999991,0.018000000000000682,-0.5839999999999996,0.07199999999999918,0.10600000000000163,1.059000000000001,0.652000000000001,0.4229999999999983,0,0,0.026
1251,79666377710912325,36250,25240,0.30086999999999997,MIRS2613,0.452,0,GAL,-0.35300000000000153,-0.3120000000000012,-0.04100000000000037,-0.08800000000000098,0.12199999999999632,1.7059999999999995,1.3049999999999995,0.5229999999999997,0,0,0.044
1252,80093112776560547,133411,56664,0.071,80026.2+673210.1,0.235,0,GAL,-0.9059999999999988,-0.597999999999999,-0.30799999999999983,-0.21300000000000094,0.10600000000000163,1.7219999999999978,1.059000000000001,0.4260000000000019,0,0,0.048
1253,79218335312537685,46959,30697,0.49488000000000004,75522.5+652659.9,0.69,0,GAL,-0.3490000000000002,-0.4939999999999998,0.14499999999999955,0.23600000000000065,0.5489999999999995,2.0909999999999966,1.1289999999999942,0.9420000000000002,0,0,0.068
1254,80093653942418902,9221,16527,0.0795,75221.0+670303.6,0.45299999999999996,0,GAL,-0.9119999999999988,-0.6630000000000003,-0.2489999999999988,-0.2269999999999968,-0.03199999999999648,2.536999999999999,1.6929999999999978,0.3390000000000022,0,0,0.042
1255,80097914549979507,134731,102605,0.28526999999999997,80936.7+670227.6,0.079,0,GAL,-1.0670000000000002,-0.4770000000000003,-0.5899999999999999,-1.2780000000000022,-1.1099999999999994,1.4099999999999966,0.9389999999999964,-0.8490000000000002,0,0,0.0
1256,79666244566935347,47298,34089,0.371,zsel43274,0.7979999999999999,0,GAL,-0.1529999999999987,-0.4309999999999974,0.2779999999999987,0.9200000000000016,1.0650000000000013,1.8279999999999959,0.7100000000000009,1.477000000000004,0,0,0.046
1257,79666377710930152,47202,28204,0.73953,61018416,0.395,0,GAL,-0.6640000000000015,-0.5340000000000025,-0.129999999999999,-0.14500000000000313,0.003999999999997783,1.7620000000000005,1.2409999999999997,0.3609999999999971,0,0,0.042
1258,79670775757432346,134727,102492,0.0998,80935.1+663145.4,0.26,0,GAL,-0.6280000000000001,-0.13599999999999926,-0.4920000000000009,-0.10500000000000044,0.07699999999999818,1.471,0.9600000000000009,0.31299999999999883,0,0,0.014
1259,79666373415951289,47161,27942,0.59827,75449.4+662215.8,0.27899999999999997,0,GAL,-0.4080000000000013,-0.018000000000000682,-0.39000000000000057,0.4600000000000009,0.6660000000000004,1.5570000000000022,0.9870000000000021,0.9689999999999976,0,0,0.018
1260,79671737830097576,45956,37405,1.11356,rand002,0.16699999999999998,0,GAL,-0.5389999999999979,-0.21899999999999764,-0.3200000000000003,-0.0990000000000002,0.11100000000000064,1.4120000000000026,0.8990000000000009,0.4920000000000009,0,0,0.004
1261,80093250215501220,46264,45127,0.9134399999999999,75811.5+672714.1,0.327,0,GAL,-0.4600000000000009,-0.3410000000000011,-0.11899999999999974,0.2489999999999988,0.21600000000000108,1.1099999999999994,0.5649999999999977,0.6559999999999988,0,0,0.082
1262,80093516503475375,132713,29301,0.18716,75506.0+670744.4,0.078,0,GAL,-0.8339999999999996,-0.3880000000000017,-0.445999999999998,-1.068999999999999,-0.8170000000000002,1.4439999999999955,0.8109999999999964,-0.5159999999999982,0,0,0.002
1263,80093520798450264,47164,27934,0.26256,75449.3+672218.9,0.995,0,AGN1,1.0090000000000003,0.3550000000000004,0.6539999999999999,1.6950000000000005,1.8450000000000024,0.252999999999993,0.006999999999997897,1.9800000000000075,1,1,0.634
1264,79671596096188553,11181,39195,0.14035,MIRS1392,0.489,0,GAL,-0.8320000000000007,-0.6640000000000015,-0.16799999999999926,-0.13100000000000026,0.11499999999999845,1.7630000000000017,1.1879999999999988,0.4309999999999974,0,0,0.072
1265,79670780052403060,129568,103733,0.43753000000000003,80954.9+664528.3,0.11599999999999999,0,GAL,-0.2129999999999974,-0.125,-0.08799999999999741,-0.025999999999992696,0.015000000000000568,0.4200000000000017,0.06599999999999895,0.05000000000000071,0,0,0.208
1266,79671033455456897,134084,83095,0.6755399999999999,80522.6+654744.3,0.613,0,AGN1,0.6589999999999989,0.10500000000000044,0.5539999999999985,1.779,1.893000000000001,0.5519999999999996,0.10800000000000054,1.936,1,1,0.698
1267,79675989847729555,44355,112781,0.24811999999999998,81234.7+660951.2,0.19399999999999998,0,GAL,-0.8320000000000007,-0.3150000000000013,-0.5169999999999995,-0.125,0.04199999999999804,1.6129999999999995,1.1170000000000009,0.3670000000000009,0,0,0.014
1268,80093520798442336,132721,29497,0.27603,NEP_0110,0.223,0,GAL,-0.4809999999999981,-0.16499999999999915,-0.3159999999999989,0.18299999999999986,0.3659999999999997,1.6189999999999998,1.0749999999999993,0.6469999999999985,0,0,0.012
1269,79671192369276038,42975,71750,0.28824,80311.5+665018.1,0.327,0,GAL,-0.3780000000000001,-0.2540000000000013,-0.12399999999999878,0.8520000000000003,0.9909999999999995,1.5100000000000016,0.9990000000000024,1.4409999999999992,0,0,0.052
1270,80093104186630165,38497,54846,0.15737,80005.7+671201.2,0.379,0,GAL,-0.9539999999999972,-0.5529999999999973,-0.4009999999999998,-0.3719999999999999,-0.22799999999999804,1.66,1.1780000000000008,0.1410000000000018,0,0,0.048
1271,79670891721553080,45120,94757,0.61264,E1320,0.026000000000000002,0,GAL,-0.8449999999999989,-0.4600000000000009,-0.384999999999998,-0.7970000000000006,-0.6239999999999988,0.8329999999999984,0.4969999999999999,-0.44099999999999895,0,0,0.002
1272,79666502264979775,132453,19306,0.16395,75258.2+660406.2,0.08800000000000001,0,GAL,-0.91,-0.43299999999999983,-0.4770000000000003,-1.1770000000000032,-0.9559999999999996,1.480999999999998,0.9519999999999982,-0.6280000000000001,0,0,0.0
1273,79666240271964730,47638,33934,0.45163000000000003,61016430,1.003,1,GAL,0.18099999999999386,-0.350000000000005,0.5309999999999988,1.0629999999999915,1.274999999999995,1.4939999999999998,0.7009999999999971,1.7309999999999943,0,0,0.122
1274,79666377710912326,132607,25506,0.36238000000000004,MIRS2502,0.6809999999999999,0,GAL,-0.4510000000000005,-0.7699999999999996,0.31899999999999906,0.477999999999998,0.6780000000000008,1.6729999999999912,0.7799999999999976,1.0540000000000056,0,0,0.054
1275,79671462952193035,40704,50501,0.4181,75914.7+662854.3,0.616,0,GAL,0.5640000000000001,0.2049999999999983,0.35900000000000176,1.4939999999999998,1.7390000000000008,1.7200000000000095,0.9510000000000112,1.9800000000000004,0,0,0.462
1276,79671312628339943,48712,68142,0.40543,80231.9+655700.6,0.293,0,GAL,-0.6720000000000006,-0.30900000000000105,-0.3629999999999996,-0.06400000000000006,0.053999999999998494,1.5719999999999992,1.009999999999998,0.4209999999999994,0,0,0.028
1277,80097910255026672,134625,99723,0.6713,80853.9+665820.5,0.8190000000000001,0,AGN1,0.0610000000000035,-0.05099999999999838,0.11200000000000188,1.3810000000000038,0.9800000000000004,0.12000000000000098,-0.03499999999999659,1.4320000000000022,1,1,0.55
1278,80093117071525470,133467,59267,0.29884,80054.6+674311.8,0.228,0,GAL,-0.8979999999999979,-0.3859999999999992,-0.5119999999999987,1.0360000000000014,1.2370000000000019,1.629999999999999,1.0399999999999991,1.5720000000000027,0,0,0.056
1279,79666515149865919,132415,18071,0.5329999999999999,75241.2+663043.0,0.391,0,GAL,-0.7060000000000031,-0.3960000000000079,-0.3099999999999952,0.29899999999999594,0.4449999999999967,1.8219999999999992,1.318999999999999,0.8439999999999976,0,0,0.016
1280,79666515149869621,132576,23925,0.01009,MIRS2903_F03_10,0.174,0,GAL,-0.8179999999999978,-0.3299999999999983,-0.4879999999999996,-0.9540000000000006,-0.8019999999999996,0.7399999999999984,0.2339999999999982,-0.4789999999999992,0,0,0.0
1281,79671596096191651,45736,40223,0.44156999999999996,MIRS1907,0.534,0,GAL,-0.7860000000000014,-0.6870000000000012,-0.0990000000000002,0.0259999999999998,0.2330000000000005,2.5610000000000004,1.6980000000000004,0.6379999999999981,0,0,0.01
1282,79671042045394027,43308,82081,0.22576,80509.5+660629.6,0.84,0,GAL,-0.2900000000000027,-0.3260000000000041,0.036000000000001364,0.6469999999999985,0.7909999999999968,1.654,0.6739999999999995,1.1469999999999985,0,0,0.042
1283,79666382005889663,79475,32800,0.04943,zsel39972,0.58,0,GAL,-0.7359999999999971,-0.6449999999999996,-0.09099999999999753,0.1999999999999993,0.3890000000000029,2.147000000000002,1.3440000000000012,0.7210000000000001,0,0,0.108
1284,79666519444834025,118959,16714,0.60363,61020289,0.596,0,GAL,-0.6329999999999991,-0.6229999999999976,-0.010000000000001565,0.10400000000000276,0.2850000000000001,1.6730000000000018,1.0620000000000012,0.7300000000000004,0,0,0.088
1285,79666639703920455,132304,13077,0.45574,75132.7+655732.7,0.261,0,GAL,-0.436,-0.18799999999999886,-0.2480000000000011,0.08300000000000196,0.3410000000000011,1.713000000000001,1.1140000000000008,0.6000000000000014,0,0,0.012
1286,79666506559930065,132404,17648,1.6954599999999995,75235.7+660711.2,2.1430000000000002,0,AGN1,0.8830000000000027,0.2760000000000033,0.6069999999999993,1.461000000000002,1.5850000000000009,0.12299999999999756,0.0940000000000012,1.5460000000000034,1,1,0.606
1287,79666510854916277,67618,23819,1.50986,zsel09823,0.262,0,AGN1,-0.19200000000000012,-0.0009999999999976694,-0.1910000000000025,0.5690000000000026,0.7070000000000007,1.2590000000000003,0.7610000000000028,0.9410000000000024,1,0,0.12
1288,79671742125082323,81598,36665,0.92653,61023461,0.833,1,GAL,0.3549999999999969,-0.05700000000000216,0.41199999999999903,1.1479999999999997,1.426000000000009,1.9939999999999958,1.2319999999999958,1.7959999999999994,0,0,0.1
1289,79671188074302717,43451,78182,0.19867,80423.6+663543.4,0.363,0,GAL,-0.6359999999999992,-0.347999999999999,-0.28800000000000026,-0.5429999999999993,-0.4589999999999996,2.186,1.4690000000000012,-0.09799999999999898,0,0,0.122
1290,79670638318486743,44083,105291,0.6697,81018.7+663754.9,0.162,0,GAL,-0.490000000000002,-0.19000000000000128,-0.3000000000000007,-0.23400000000000176,-0.1130000000000031,1.0150000000000006,0.6460000000000008,0.06899999999999906,0,0,0.0
1291,80093374769552297,47315,35249,0.12468,75616.0+665910.5,0.261,0,GAL,-0.7369999999999983,-0.3839999999999968,-0.35300000000000153,-0.3659999999999961,-0.14399999999999835,1.7979999999999985,1.2579999999999991,0.18500000000000227,0,0,0.278
1292,79671304038403884,47993,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.8960000000000008,0.5670000000000002,0.3290000000000006,0.5,0.5649999999999977,0.3769999999999989,0.21899999999999764,0.5949999999999989,1,1,0.806
1293,79671162304475175,133856,74842,0.40075,80345.9+653208.1,0.39799999999999996,0,GAL,-0.3470000000000013,-0.08600000000000207,-0.26099999999999923,0.9549999999999984,1.036999999999999,1.8709999999999989,1.1069999999999922,1.5859999999999983,0,0,0.038
1294,79666510854918521,36255,21936,0.09311,t2319,0.285,0,GAL,-0.5069999999999979,-0.259999999999998,-0.2469999999999999,0.23500000000000296,0.4720000000000013,2.4669999999999987,1.5839999999999996,0.8540000000000028,0,0,0.03
1295,80098189427903469,134044,81928,0.14707,[DMB2006]_3-78C1,0.261,0,GAL,-0.4920000000000009,-0.11999999999999388,-0.372000000000007,0.4989999999999988,0.6700000000000017,1.269000000000002,0.7290000000000028,0.8719999999999999,0,0,0.058
1296,79671042045414417,43633,78747,0.25156999999999996,80430.3+661522.8,0.289,0,GAL,-0.6360000000000028,-0.34600000000000364,-0.28999999999999915,-0.23400000000000176,-0.022999999999999687,2.25,1.3299999999999983,0.4919999999999973,0,0,0.072
1297,79666377710928829,70296,28861,1.7314599999999998,61017368,0.9470000000000001,1,GAL,-0.375,-0.3480000000000025,-0.02699999999999747,1.868000000000002,2.100999999999999,3.1359999999999992,1.0940000000000012,2.733999999999998,0,0,0.052
1298,79670642613435565,43758,105972,0.18454,81029.0+664056.9,0.26,0,GAL,-0.7029999999999994,-0.26200000000000045,-0.44099999999999895,-0.8589999999999982,-0.7130000000000011,1.2539999999999978,0.9719999999999978,-0.4759999999999991,0,0,0.004
1299,79671608981084067,133118,45531,0.20986999999999997,75816.2+665353.3,0.303,0,GAL,-0.5749999999999993,-0.2480000000000011,-0.3269999999999982,0.08099999999999953,0.1720000000000006,1.4329999999999998,0.9399999999999976,0.5459999999999994,0,0,0.0
1300,79666227387067858,47288,34195,0.16348,75603.8+660113.4,0.5760000000000001,0,AGN1,-0.3239999999999981,-0.28600000000000136,-0.0379999999999967,0.8490000000000002,1.0990000000000002,2.168,1.4539999999999966,1.4830000000000003,1,0,0.034
1301,79666373415961596,47056,26249,0.38736,t2136,0.262,0,GAL,-0.5150000000000006,-0.13200000000000145,-0.3829999999999991,0.07199999999999918,0.35399999999999565,1.7919999999999978,1.1839999999999975,0.7349999999999994,0,0,0.016
1302,79671600391142993,78898,40649,0.6914399999999999,NEP_0200,0.691,0,XAGN,-0.5090000000000003,-0.6459999999999972,0.1369999999999969,1.0259999999999998,1.309000000000001,3.0740000000000016,1.7980000000000018,1.811,1,0,0.018
1303,80093649647468178,132392,16862,0.16875,75225.3+670054.7,0.261,0,GAL,-0.5950000000000024,-0.2290000000000028,-0.3659999999999997,0.2940000000000005,0.6079999999999971,2.152000000000001,1.4529999999999994,1.0779999999999994,0,0,0.024
1304,79666656883785663,132262,11766,0.22614,75113.2+664023.7,0.9159999999999999,0,AGN1,1.1969999999999992,0.12099999999999865,1.0760000000000003,1.2679999999999971,1.2849999999999966,-0.07800000000000296,-0.05900000000000105,1.3419999999999987,1,1,0.71
1305,79666377710933479,47713,33182,0.20511,MIRS5626_F00_16,0.299,0,GAL,-0.6950000000000003,-0.3240000000000052,-0.3709999999999951,-0.2940000000000005,-0.04499999999999815,1.9909999999999999,1.4190000000000005,0.35300000000000153,0,0,0.174
1306,79670758577552267,45675,99731,0.93006,80853.9+654340.4,0.426,0,GAL,-0.04400000000000048,0.027000000000001027,-0.0710000000000015,1.5359999999999978,1.7609999999999992,1.3960000000000008,0.9759999999999992,2.024000000000001,0,0,0.114
1307,79670904606456539,118733,94837,0.40811,80747.9+661349.0,0.29100000000000004,0,GAL,-0.8979999999999997,-0.4730000000000025,-0.4249999999999972,-0.4869999999999983,-0.2740000000000009,2.131000000000004,1.4760000000000026,0.09999999999999787,0,0,0.21
1308,79666661178757695,57448,12558,0.21495,75125.0+665445.2,0.35700000000000004,0,GAL,-0.907,-0.5240000000000009,-0.3829999999999991,-0.39000000000000057,-0.19899999999999807,2.445999999999998,1.5650000000000013,0.12900000000000136,0,0,0.246
1309,79671604686131939,41283,48088,0.2663,J17584647+664758,0.077,0,GAL,-1.059000000000001,-0.6400000000000006,-0.4190000000000005,-0.9289999999999984,-0.7319999999999993,0.9390000000000036,0.6980000000000004,-0.6020000000000003,0,0,0.006
1310,79671179484346983,124250,77160,0.21989,80412.0+660639.7,0.22399999999999998,0,GAL,-0.968,-0.593,-0.375,-0.5650000000000013,-0.4009999999999998,1.6619999999999957,1.1439999999999984,-0.06599999999999895,0,0,0.106
1311,79671037750448238,34252,86720,1.2697,80606.7+660437.2,0.284,0,GAL,-0.5189999999999984,-0.13400000000000034,-0.384999999999998,-0.010999999999999231,0.12399999999999878,1.2280000000000015,0.8399999999999999,0.3469999999999977,0,0,0.018
