,HSC-ID,AKR_ID,k12id,sep,id_spz,specz,q,clss,N3-N4,N2-N4,N2-N3,u1,u2,Y,y_pred,y_prob_positive_class
1429,79671042045414417,43633,78747,0.25156999999999996,80430.3+661522.8,0.289,0,GAL,-0.34600000000000364,-0.6360000000000028,-0.28999999999999915,-1.0764432395279162,2.2053873252373184,0,0,0
1430,79671192369263489,126215,75253,0.17574,80350.6+664601.1,0.23600000000000002,0,GAL,-0.5740000000000016,-1.1070000000000029,-0.5330000000000013,-2.537933916565152,1.2710044181695928,0,0,0
1431,79671050635335804,43144,80467,0.262,80450.7+663144.6,0.597,0,GAL,-0.2929999999999993,-0.3470000000000013,-0.05400000000000205,1.2215674608492977,1.302872135826861,0,0,0
1432,79671175189387268,133790,72371,0.11777,80318.4+655626.8,0.929,0,AGN1,0.2589999999999968,1.102999999999998,0.8440000000000012,3.0343322776411776,-0.7926599851991062,1,0,0
1433,79670638318486743,44083,105291,0.6697,81018.7+663754.9,0.162,0,GAL,-0.19000000000000128,-0.490000000000002,-0.3000000000000007,-1.2709954156134968,-1.2071073594231418,0,0,0
1434,79676002732630183,135060,111216,0.04576,81201.3+664635.4,0.20800000000000002,0,GAL,-0.0990000000000002,-0.5159999999999982,-0.4169999999999981,-2.1754518650565826,-1.364712155958039,0,0,0
1435,79671304038401929,133588,64375,0.21528000000000005,80151.1+653838.5,1.7280000000000002,0,AGN1,0.450999999999997,0.7429999999999986,0.2920000000000016,-3.393268735395623,-2.7116648243768062,1,0,0
1436,79666523739795781,132550,22906,0.55314,75345.0+665352.3,0.614,0,GAL,-0.25700000000000145,-0.2710000000000008,-0.013999999999999345,1.397576186891384,-1.5396025870665226,0,0,0
1437,79671033455468968,134095,83564,0.01314,KUG_1805+659,0.027999999999999997,0,GAL,-0.4800000000000004,-0.9460000000000016,-0.4660000000000011,-8.518796671388596,1.3877813640977223,0,0,0
1438,79671591801216426,45772,39428,0.29254,75705.1+661242.2,0.598,0,AGN1,0.07199999999999918,0.375,0.3030000000000008,1.3933913827714692,-2.4164210164159883,1,1,1
1439,79217922995668367,122984,54329,0.36505,E-1337,0.149,0,GAL,-0.4660000000000011,-1.0939999999999994,-0.6279999999999983,-5.890444177819767,1.3880963938910105,0,0,0
1440,80093379064512420,79034,36018,0.6184,75625.2+670158.9,0.0,0,GAL,-0.4540000000000006,-0.9860000000000008,-0.532,-0.13594163617744826,2.454766066937142,0,0,0
1441,79666506559940702,132468,19788,0.47702,75304.7+661111.2,0.39,0,GAL,-0.3810000000000038,-0.5850000000000009,-0.20399999999999707,0.3138876738426829,1.4490504124688384,0,0,0
1442,79666382005882860,46786,29156,0.55919,61019383,1.625,0,AGN1,0.6489999999999974,1.0470000000000006,0.3980000000000032,2.0304603887697525,-2.796472750962141,1,1,1
1443,80093787086418829,39394,5669,0.1455,74934.4+665847.4,0.079,0,GAL,-0.4909999999999997,-1.0400000000000011,-0.5490000000000013,-8.211333418700036,1.4674219830760649,0,0,0
1444,79666519444844807,35805,16232,0.40614,75217.2+664559.2,0.27399999999999997,0,GAL,-0.3490000000000002,-0.7780000000000022,-0.4290000000000021,-0.6996734956261049,-0.07195278883103062,0,0,0
1445,79666489380079428,36486,22761,0.8328,75343.3+653141.2,0.19,0,GAL,-0.25900000000000034,-0.6400000000000006,-0.3810000000000002,-0.9452160015642528,1.3615973396997405,0,0,0
1446,79666360531054936,70512,26848,0.85409,75436.1+655058.8,0.0,0,GAL,-0.7820000000000036,-1.2360000000000009,-0.4539999999999971,-4.3474777604184975,-1.7771230668274762,0,0,0
1447,79666515149862209,128862,21599,0.28742,MIRS2491,0.34299999999999997,3,GAL,-0.4000000000000021,-0.6080000000000005,-0.2079999999999984,1.9690976488508931,1.2563872404336294,0,0,0
1448,80092837898638929,133754,71086,1.51389,80304.5+672657.9,0.7440000000000001,0,AGN1,0.13500000000000156,0.4619999999999997,0.3269999999999982,-0.9266415181167112,-3.4014023238755824,1,0,0
1449,80093117071516504,49584,54007,0.63913,75956.3+673807.7,0.055,0,GAL,-0.14499999999999955,-0.35999999999999943,-0.21499999999999986,-0.23601159643168176,-2.357200873899864,0,1,1
1450,80098051988944435,134475,95725,0.20961,80759.9+670834.3,0.255,0,GAL,0.20899999999999969,0.661999999999999,0.4529999999999994,2.7433065326089743,0.7262704972722711,0,0,0
1451,79670904606448597,45165,94847,0.09756000000000001,80748.1+660850.6,0.527,0,GAL,-0.532,-0.6099999999999994,-0.0779999999999994,0.7268874394652995,0.17747708967007378,0,0,0
1452,79666382005894732,39040,27726,0.37525,MIRS4300,0.391,0,GAL,-0.5619999999999976,-0.8029999999999973,-0.2409999999999997,-0.2512801688688435,2.2843729956732797,0,0,0
1453,79666519444840209,37566,15657,0.19713,75209.3+664514.5,0.22699999999999998,0,GAL,-0.4529999999999994,-0.9259999999999984,-0.472999999999999,-3.1800359849296482,1.1639110949869966,0,0,0
1454,79666356236096925,132620,26232,0.65371,75428.8+654139.3,0.149,0,GAL,-0.2789999999999999,-0.7609999999999992,-0.4819999999999993,-2.8897500142788437,0.4891459949795655,0,0,0
1455,79218335312531040,38564,26580,0.63571,75432.9+652254.4,0.23600000000000002,0,GAL,0.9830000000000004,0.5740000000000016,-0.4089999999999989,-0.2038573877523349,0.2577611632281466,0,0,0
1456,80098193722857930,41741,87338,0.30632,80614.4+671416.1,0.205,0,GAL,-0.2810000000000024,-0.5879999999999939,-0.3069999999999915,-1.4463286268273057,-0.3673345361697471,0,0,0
1457,80093387654449990,132966,39790,0.7591100000000001,75709.2+673007.4,0.22,0,GAL,-0.3769999999999989,-0.7889999999999979,-0.41199999999999903,-2.6065437567613063,0.4158778859080513,0,0,0
1458,79671033455456004,43223,79741,1.18498,80442.0+654439.9,0.0,0,GAL,-0.08699999999999974,-0.23799999999999955,-0.1509999999999998,5.942581120989478,5.885179153939324,0,0,0
1459,79666515149874681,72301,21838,1.12883,GCL11_10,0.581,2,GAL,-0.5919999999999987,-0.7429999999999986,-0.1509999999999998,4.850601461233013,1.9908022342189664,0,0,0
1460,80092975337592432,48359,69677,0.71113,80249.1+672513.5,0.336,0,GAL,-0.26699999999999946,-0.6310000000000002,-0.3640000000000008,-2.255816017264284,-0.18034981260286634,0,0,0
1461,79666377710917375,36228,25490,0.34781999999999996,ERMO-6,1.161,0,GAL,-0.2859999999999978,0.4670000000000023,0.7530000000000001,7.435257138493593,1.2654469978242509,0,1,1
1462,79666639703916542,36539,8629,0.36687,75024.9+655525.7,0.18100000000000002,0,GAL,-0.0030000000000001137,-0.17299999999999827,-0.16999999999999815,0.39300962367240017,-0.9786762829167484,0,0,0
1463,79666235977010962,47227,34812,0.09244,MIRS2152,0.535,0,GAL,-0.4879999999999996,-0.5159999999999982,-0.02799999999999869,4.030310870612232,1.90748651142016,0,0,0
1464,79666373415963169,50358,30480,0.3691,75519.9+662635.9,0.21899999999999997,0,GAL,-0.5700000000000003,-0.9570000000000008,-0.3870000000000005,-2.0997704968360447,1.3420622463684853,0,0,0
1465,80098331161807069,133948,78430,0.54225,J18042694+672048,0.08,0,GAL,-0.40700000000000003,-0.7709999999999989,-0.3639999999999989,-8.915622020438088,0.9759540374549484,0,0,0
1466,79666373415965685,47689,32781,0.2482,75547.3+662803.2,0.5329999999999999,0,GAL,-0.375,-0.375,0.0,0.9063485315455532,0.7104937818857059,0,0,0
1467,79666377710924882,131144,30613,0.11027,75521.4+663525.3,0.536,0,XAGN,-0.43200000000000216,-0.3540000000000028,0.0779999999999994,0.5910272545508866,2.1840159626231266,1,0,0
1468,79666794322743033,9699,7837,1.43194,75011.9+664205.5,0.953,0,GAL,0.05700000000000216,0.05400000000000205,-0.0030000000000001137,4.1005818063460415,1.7930128968572472,0,0,0
1469,79676002732620379,135004,109589,0.47458,81130.5+664015.2,0.36200000000000004,0,GAL,-0.3090000000000046,-0.5459999999999994,-0.2369999999999948,-2.7768920547445486,1.1315609425146809,0,0,0
1470,79666382005891746,93702,29352,0.65608,MIRS4232,0.38799999999999996,0,GAL,-0.3470000000000013,-0.4909999999999997,-0.14399999999999835,2.20947851175702,-0.5289354992367856,0,0,0
1471,79666382005901903,94888,27079,0.44727,GCL24_4,1.024,2,GAL,-0.23799999999999955,-0.09499999999999886,0.14300000000000068,6.160077129627358,3.6417411312460857,0,0,0
1472,79675994142695884,44308,113446,0.27744,81253.1+662218.4,0.235,0,AGN1,-0.33800000000000097,-0.8000000000000007,-0.4619999999999997,-2.2312252350304824,0.672858961515397,1,0,0
1473,79666523739797490,132563,23304,0.84288,75350.3+665054.5,0.5920000000000001,0,GAL,-0.4179999999999993,-0.3030000000000008,0.11499999999999845,3.7519044051134736,0.6460135816929029,0,0,0
1474,80092971042643743,133682,68201,0.4036,80232.6+672009.5,0.195,0,GAL,-0.09100000000000108,-0.3870000000000005,-0.2959999999999994,-1.8104949816689009,0.5882976232048603,0,0,0
1475,79671462952190664,133271,51479,0.68186,75926.7+662938.6,0.45899999999999996,0,GAL,-0.3659999999999997,-0.5289999999999999,-0.16300000000000026,0.2521850315861617,0.13711208107759096,0,0,0
1476,80093383359481611,47653,33843,0.7330899999999999,75559.5+671352.9,0.174,0,GAL,-0.28200000000000003,-0.7330000000000005,-0.4510000000000005,-2.3602250418412583,-0.6717937346590855,0,0,0
1477,79670762872518730,39159,100254,0.27687,80901.6+655635.1,0.384,0,GAL,-0.17800000000000438,-0.4130000000000038,-0.23499999999999946,1.2045301188642077,-0.8432110220185426,0,0,0
1478,79666373415962666,46783,29172,0.36230999999999997,61010515,0.922,5,GAL,-0.4179999999999993,-0.2729999999999997,0.14499999999999955,5.138228312462143,0.3641612608467871,0,0,0
1479,79671308333378642,47808,63698,0.20901999999999998,80143.7+655211.6,0.281,0,GAL,-0.41199999999999903,-0.8639999999999937,-0.4519999999999946,-2.167764828026064,1.6771866448541228,0,0,0
1480,79666497970003307,132499,20966,0.5575399999999999,75320.4+654652.1,1.286,0,AGN1,0.5640000000000072,1.1680000000000064,0.6039999999999992,0.0991760946987208,-2.415586442574976,1,1,1
1481,79666382005876693,38883,28534,0.26484,61019580,0.11699999999999999,0,GAL,-0.5609999999999999,-0.9359999999999999,-0.375,-1.5819100293432928,-2.2014557447924648,0,0,0
1482,80093387654447862,132907,37626,0.44398000000000004,75644.7+672548.7,0.569,0,GAL,0.09700000000000132,0.4870000000000019,0.39000000000000057,3.3799984165246935,-1.3550866738075065,0,0,0
1483,80093791381384843,132217,10539,1.54637,75054.8+670953.0,0.263,0,GAL,-0.28699999999999903,-0.6170000000000009,-0.33000000000000185,-0.9211504240990126,-0.28727436354111946,0,0,0
1484,79666235977010949,47623,33486,1.1439,cxo040,1.4180000000000001,0,AGN1,0.08500000000000085,0.5879999999999974,0.5029999999999966,4.332138760682364,-3.0342972583332886,1,0,0
1485,79666373415963171,12753,29392,0.01649,61010363,1.493,5,XAGN,0.554000000000002,0.9149999999999991,0.3609999999999971,3.110671434840045,-3.3992012605654587,1,0,0
1486,79666515149872010,63570,17085,0.27621999999999997,41621,0.996,0,GAL,-0.4959999999999986,-0.3009999999999984,0.19500000000000028,7.3729282295534615,2.9715574547236985,0,0,0
1487,79666377710918279,71402,32400,0.21061999999999997,zsel38160,0.7140000000000001,0,GAL,-0.05999999999999873,-0.2419999999999973,-0.1819999999999986,4.78637572340404,2.2738562154827795,0,0,0
1488,79670887426561599,134368,92528,1.4517799999999998,80719.5+653126.0,1.828,0,AGN1,0.5940000000000012,1.3110000000000035,0.7170000000000023,-0.5769111966322604,-3.158219318742192,1,1,1
1489,79666231682042231,132831,34148,0.37314,61005128,1.03,2,GAL,-0.2789999999999999,-0.018000000000000682,0.26099999999999923,5.050816049610082,1.1569190699224,0,0,0
1490,79671587506243787,46260,45478,0.26193,75815.7+655803.4,0.0,0,GAL,0.37999999999999895,0.6430000000000007,0.2630000000000017,-0.11262763424855955,-3.163738393987132,0,0,0
1491,79666386300845337,47039,26412,0.17072,MIRS6427,0.489,0,GAL,-0.3019999999999996,-0.5260000000000034,-0.22400000000000367,1.0088643236483879,0.5246539316700946,0,0,0
1492,79670780052409726,134707,101904,0.06188,80925.7+664806.7,0.235,0,GAL,-0.2819999999999929,-0.7309999999999945,-0.4490000000000016,-3.514434876416572,1.4735684186157727,0,1,1
1493,79671054930317592,43253,79995,1.0512,80444.8+664818.9,0.595,0,GAL,-0.28699999999999903,-0.5030000000000001,-0.21600000000000108,2.5116211388587595,2.5941184002995725,0,0,0
1494,79671720650229049,132889,36846,0.48851999999999995,75635.1+654822.1,0.14,0,GAL,-0.28800000000000026,-0.7000000000000028,-0.4120000000000026,-2.096351585064024,0.8813528453830658,0,0,0
1495,79671312628344018,133553,62917,0.5075,80135.4+660201.7,0.22899999999999998,0,GAL,-0.3219999999999992,-0.7789999999999999,-0.4570000000000008,-1.4805011661876195,-0.8581400942418299,0,0,0
1496,80097772816073604,135013,109860,0.28144,81135.3+670012.2,0.513,0,GAL,-0.3930000000000007,-0.4549999999999983,-0.06199999999999761,1.6359453693139,1.215361729766094,0,0,0
1497,79666515149867392,132525,22093,0.25511,75334.7+663020.0,0.39299999999999996,0,GAL,-0.06799999999999784,0.0030000000000036664,0.0710000000000015,2.0506513384083527,-0.14457930776090427,0,0,0
1498,79666377710911680,46949,30673,0.58903,stCT31974,1.245,0,GAL,0.04099999999999682,0.5389999999999979,0.4980000000000011,6.649621762495428,-0.5327900336658569,0,0,0
1499,79666923171760766,58929,806,0.6308199999999999,03]_J174726.6+66,0.139,0,GAL,-0.3219999999999992,-0.8309999999999995,-0.5090000000000003,-3.3693154684508086,-0.9262046950996614,0,0,0
1500,79666360531063455,36062,24210,0.35727,75402.6+655349.2,1.8980000000000001,0,AGN1,0.6089999999999982,0.8949999999999996,0.28600000000000136,3.1806987549058237,-3.623472722186316,1,0,0
1501,79671042045410568,41850,86874,0.7411800000000001,80608.3+661243.9,0.128,0,GAL,-0.22499999999999787,-0.5279999999999987,-0.3030000000000008,-2.8634666868515657,-0.7119450392206284,0,0,0
1502,79671312628344007,58811,67699,0.25190999999999997,80227.0+660328.7,0.285,0,GAL,-0.21300000000000807,-0.6490000000000009,-0.4359999999999928,-0.9547281864369452,1.2194228673156022,0,0,0
1503,79670646908403497,40224,106221,0.58724,81032.7+665138.9,0.255,0,GAL,-0.2000000000000064,-0.6480000000000068,-0.4480000000000004,1.1710652530444574,-1.3253947003512778,0,0,0
1504,79666652588838890,54165,9644,0.42161000000000004,75041.2+663924.5,0.601,0,GAL,-0.6589999999999989,-0.804000000000002,-0.14500000000000313,3.5873142369681887,2.064611840917872,0,0,0
1505,79671037750424857,133967,78994,0.30985999999999997,80433.2+660319.4,0.21100000000000002,0,GAL,-0.2390000000000008,-0.6799999999999997,-0.44099999999999895,-2.622245978446537,0.5261458559115822,0,0,0
1506,79671329808227697,47804,63720,0.32783,80143.9+664931.3,0.086,0,GAL,-0.4239999999999995,-0.8619999999999983,-0.4379999999999988,-4.238445658733679,0.13311427046706453,0,0,0
1507,79670771462473370,40174,102220,0.33766999999999997,80930.5+662740.7,0.469,0,GAL,-0.4619999999999997,-0.6949999999999967,-0.232999999999997,1.9766008479242057,-1.0550646142408735,0,0,0
1508,79670896016506271,42381,88509,0.24019000000000001,80628.8+654511.3,0.392,0,GAL,-0.2560000000000002,-0.463000000000001,-0.20700000000000074,2.3164045306678167,1.416679840684823,0,0,0
1509,79666240271964629,79698,33610,1.2859,cxo0358,0.631,0,XAGN,-0.5460000000000029,-0.6390000000000029,-0.09299999999999996,4.892534434809413,1.7485632813594478,1,1,1
1510,79671587506253434,38247,45289,0.20275,75813.6+660215.4,0.34700000000000003,0,GAL,-0.4170000000000016,-0.5779999999999994,-0.1609999999999978,0.11374912043049767,-0.7186213686757839,0,0,0
1511,79671192369274080,48281,70397,0.3479,80256.6+665002.3,0.253,0,GAL,-0.2619999999999969,-0.6899999999999977,-0.4280000000000008,-2.810764551077793,0.8261806799048419,0,1,1
1512,80098335456784890,42659,75272,0.08731,80350.9+672825.1,0.175,0,GAL,-0.1979999999999933,-0.4489999999999981,-0.2510000000000048,-2.521563702241269,0.14127630301098512,0,0,0
1513,79671454362256137,49388,58400,0.43263999999999997,80045.0+660754.5,0.479,0,GAL,-0.5480000000000054,-0.6340000000000074,-0.08600000000000207,2.577938170613856,2.02840483563815,0,0,0
1514,79671712060313500,11117,37252,0.6875,_175634.1+653210,2.79,0,AGN1,0.018000000000000682,0.15700000000000006,0.13899999999999935,1.3715180272241556,-2.8636225482038884,1,0,0
1515,79670908901406598,134243,88400,0.4039,96]_18064+6620_E,0.107,0,GAL,-0.2430000000000021,-0.5130000000000017,-0.2699999999999996,-4.34887350985368,0.931413621425638,0,0,0
1516,79666519444834274,36341,21007,0.44603000000000004,61020141,0.6579999999999999,0,GAL,-0.7099999999999973,-0.36999999999999744,0.33999999999999986,1.2291945930102255,-0.9249919442850496,0,0,0
1517,79671471542134697,133230,50013,0.27636,75908.8+665417.3,0.264,0,GAL,-0.4910000000000032,-0.8270000000000017,-0.3359999999999985,-1.6163909609369569,0.3986772244113137,0,0,0
1518,79666373415961051,72136,32347,0.21308000000000002,zsel38234,0.5429999999999999,0,GAL,-0.3770000000000024,-0.4600000000000009,-0.08299999999999841,1.7333500752102686,1.8286031693063631,0,0,0
1519,80093787086422699,132069,5556,0.19804000000000002,E-1375,0.075,0,GAL,-0.5429999999999993,-0.8840000000000003,-0.3410000000000011,-6.087632684040543,1.1371214610488902,0,0,0
1520,79666489380080999,35634,20403,0.38004,75312.9+653147.5,0.43799999999999994,0,GAL,-0.3099999999999987,-0.2850000000000001,0.024999999999998586,1.3883053475354672,0.7590430425279725,0,0,0
1521,80093104186608317,133266,51210,0.30694,75923.2+670718.5,0.259,0,GAL,-0.2530000000000001,-0.7079999999999984,-0.4549999999999983,-4.36790668971493,1.20543624068607,0,0,0
1522,80093104186628506,48970,52226,0.54297,75935.2+670933.7,0.37,0,GAL,-0.11700000000000088,-0.4499999999999993,-0.3329999999999984,1.1905681618086568,-0.9618337088193356,0,0,0
1523,79666502264964748,132497,20935,0.29978,75320.0+655554.4,0.332,0,GAL,-0.26699999999999946,-0.4909999999999997,-0.2240000000000002,-0.7439804679677927,0.015480018748668844,0,0,0
1524,79666648293862461,39641,10204,0.36673,75049.9+662317.0,0.47700000000000004,0,GAL,-0.03500000000000013,-0.10500000000000044,-0.07000000000000027,3.5048108342758084,-0.2261308250977077,0,0,0
1525,79671029160487966,134051,82080,0.48218999999999995,80509.6+653543.2,0.557,0,AGN1,-0.09099999999999753,-0.022999999999999687,0.06799999999999784,-0.7333832801832543,-0.1247357573597484,1,0,0
1526,79666240271964604,132829,34021,0.43809,MIRS3617_F00_09,0.449,0,AGN1,-0.06899999999999906,-0.13599999999999926,-0.06700000000000017,0.8656255349460072,1.5221807164573329,1,0,0
1527,79671604686131939,41283,48088,0.2663,J17584647+664758,0.077,0,GAL,-0.6400000000000006,-1.059000000000001,-0.4190000000000005,-5.8135819354201015,-0.3904641481545212,0,0,0
1528,79671467247160340,40727,53279,0.47265,75947.5+664014.6,0.74,0,AGN1,0.0140000000000029,0.4440000000000026,0.4299999999999997,-0.40558392448470704,-3.209940592741328,1,0,0
1529,79666648293850441,37196,15158,0.34297,75202.2+661739.4,0.285,0,GAL,-0.277000000000001,-0.6400000000000006,-0.3629999999999996,-1.9631574480923224,-0.003575939821415274,0,0,0
1530,79666493675031473,132487,20568,1.03759,75314.9+653342.5,0.39,0,GAL,-0.3729999999999976,-0.4469999999999992,-0.07400000000000162,-0.25453330703767224,1.0696299574853991,0,0,0
1531,79671583211288681,46565,42267,0.61824,75739.0+655052.9,0.252,0,GAL,0.0779999999999994,0.402000000000001,0.3240000000000016,3.692652147013392,-0.05441139172777406,0,0,0
1532,79666772847901524,36939,7532,0.41677,75007.2+655059.0,0.4,0,GAL,-0.2330000000000005,-0.3969999999999985,-0.16399999999999793,-0.8252744250882637,0.05168340348892233,0,0,0
1533,79671304038403884,47993,61277,0.9271,80116.7+653548.3,1.9709999999999999,0,AGN1,0.5670000000000002,0.8960000000000008,0.3290000000000006,0.4479797937458125,-3.3250263756335534,1,0,0
